cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,2.0,1.0,3.0,Male,1968-01-01T05:00:00.000Z,54.0,United States,United States,United States,"{""coords"":{""latitude"":35.860869815056724,""longitude"":-84.2085004629094,""altitude"":283.5859375,""accuracy"":9.663319445288904,""altitudeAccuracy"":12.283106803894043,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1661488484903}",Tennessee,United States,37934,Tennessee,English,,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,9.0,No,2022-08-26T04:49:08.238Z,216133.0,63084d4d1517ac69f1d9f64b
1.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,5.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,Female,2001-01-01T05:00:00.000Z,21.0,United States,United States,Ireland,"""denied""",New York,United States,10026,New York,English,,Not Bilingual,Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,Some college,"More than $300,000",Upper class,,,7.0,Yes,2022-08-26T17:39:54.048Z,759180.0,6308fc8adfad4b69ead7842a
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,Male,1981-01-01T06:00:00.000Z,41.0,United States,United States,United States,"""not supported""",Virginia,United States,60612,Illinois,English,,Spanish,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,2022-08-26T18:43:28.470Z,209392.0,63090e90dfad4b69ead78474
2.0,1.0,4.0,1.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,2.0,5.0,Male,2000-01-01T08:00:00.000Z,22.0,China,China,China,"""denied""",Shandong,Canada,,British Columbia,Chinese,13.0,English,Very Conservative,Slightly Liberal,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,4.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,2022-08-27T02:01:31.431Z,141232.0,63097746dfad4b69ead7851e
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,2.0,4.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,Female,2001-12-31T13:00:00.000Z,20.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2099,New South Wales,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,5.0,Yes,2022-08-27T04:17:29.464Z,221692.0,6306e27cdfad4b69ead7818c
1.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,Male,1980-12-31T23:00:00.000Z,41.0,Germany,Germany,Germany,"{""coords"":{""latitude"":51.1619037,""longitude"":6.4910825,""altitude"":null,""accuracy"":2286.6352742616505,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660580330901}",Land Rheinland-Pfalz,Germany,41063,Land Nordrhein-Westfalen,German,,English,Libertarian,Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,,4-year degree,"$100,000 - $149,999",Upper middle class,,,6.0,No,2022-08-27T08:50:12.198Z,378547.0,62f4102adfad4b69ead75bad
1.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,Male,1982-01-01T06:00:00.000Z,40.0,United States,United States,United States,"{""coords"":{""latitude"":44.9199922,""longitude"":-93.3978093,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1661384048201}",Minnesota,United States,55342,Minnesota,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,6.0,Professional degree,"$40,000 - $59,999",Working class,,,9.0,Yes,2022-08-27T16:31:09.400Z,254813.0,605919c46968ee865ea7070f
1.0,2.0,5.0,1.0,2.0,5.0,1.0,1.0,2.0,5.0,1.0,2.0,3.0,5.0,5.0,1.0,4.0,1.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,Male,1999-01-01T08:00:00.000Z,23.0,Canada,Canada,Canada,"""denied""",Alberta,Canada,322342,British Columbia,English,,,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,4.0,No,2022-08-27T21:22:40.706Z,157078.0,630a877a1517ac69f1d9f976
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,1.0,1.0,4.0,Male,1990-12-31T18:30:00.000Z,31.0,India,India,India,"{""coords"":{""latitude"":12.321743,""longitude"":76.6272529,""altitude"":308.29998779296875,""accuracy"":23.066999435424805,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1661684169329}",Telangana,India,,Karnataka,English,,Telugu,Libertarian,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Doctorate,"$40,000 - $59,999",Upper middle class,,,5.0,Yes,2022-08-28T11:18:08.887Z,136109.0,630b49b3dfad4b69ead78710
1.0,2.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,4.0,4.0,Male,1984-12-31T23:00:00.000Z,37.0,Germany,Germany,Germany,"""not supported""",Schleswig-Holstein,Germany,12059,Berlin,German,,English,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,9.0,Yes,2022-08-29T07:32:27.171Z,167482.0,630c68a01517ac69f1d9fd22
2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,Male,2001-12-31T16:00:00.000Z,20.0,China,China,China,"""denied""",Jiangsu,United States,27109,North Carolina,Chinese,1.0,English,Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,8.0,Some college,"$100,000 - $149,999",Upper middle class,,,7.0,No,2022-08-29T21:50:36.347Z,418592.0,6303f6251517ac69f1d9ef83
3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,Male,2000-01-01T05:00:00.000Z,22.0,United States,United States,United States,"""denied""",North Carolina,United States,27517,North Carolina,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Some college,"More than $300,000",Upper class,,,5.0,No,2022-08-29T22:42:27.180Z,1225664.0,630c58181517ac69f1d9fd0a
1.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,1.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,5.0,Female,1996-01-01T08:00:00.000Z,26.0,Egypt,Egypt,Egypt,"""denied""",al-Iskandariyah,United States,94404,California,Arabic,9.0,English,Other,Other,Woman,Married,Something else,,"Yes, I voted for someone else.",Middle Eastern or North African,,other,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,6.0,Yes,2022-08-30T00:45:17.417Z,196670.0,630d05fcdfad4b69ead78aaa
2.0,2.0,4.0,1.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,Male,2000-01-01T05:00:00.000Z,22.0,United States,United States,United States,"""denied""",Connecticut,United States,27511,North Carolina,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,6.0,Some college,"More than $300,000",Upper middle class,,,4.0,No,2022-08-30T00:48:29.649Z,993543.0,630d51ca1517ac69f1d9fec8
1.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,Female,2001-01-01T05:00:00.000Z,21.0,United States,United States,United States,"""denied""",New York,United States,75229,Texas,English,,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"More than $300,000",Upper class,,,5.0,No,2022-08-30T00:55:13.392Z,1452670.0,630d44dddfad4b69ead78b51
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,Female,2001-12-31T17:00:00.000Z,20.0,Indonesia,Indonesia,Indonesia,"""denied""",Jakarta,Indonesia,,Jakarta,Indonesian,,English,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,2022-08-30T10:09:18.691Z,140910.0,630daf06dfad4b69ead78bf9
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,4.0,1.0,4.0,3.0,1.0,Male,2001-01-01T05:00:00.000Z,21.0,United States,United States,United States,"""denied""",Michigan,United States,27109,North Carolina,English,,Not Bilingual,Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"More than $300,000",Upper middle class,,,6.0,No,2022-08-30T16:35:51.705Z,405821.0,630e2a611517ac69f1da002a
2.0,1.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,1.0,4.0,5.0,1.0,Female,2001-01-01T05:00:00.000Z,21.0,United States,United States,United States,"""denied""",South Carolina,United States,29492,South Carolina,English,,Not Bilingual,Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"More than $300,000",Upper class,,,6.0,No,2022-08-30T17:42:05.797Z,247938.0,630e46dadfad4b69ead78cce
2.0,4.0,2.0,4.0,1.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,Female,2001-01-01T05:00:00.000Z,21.0,United States,United States,United States,"""denied""",Georgia,United States,27608,North Carolina,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,High school graduate,"More than $300,000",Upper middle class,,,9.0,No,2022-08-30T18:00:39.109Z,1061204.0,630e18b11517ac69f1da0003
2.0,1.0,5.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,Female,2001-01-01T05:00:00.000Z,21.0,United States,United States,United States,"""denied""",South Carolina,United States,27109,North Carolina,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,2.0,Some college,"More than $300,000",Upper class,,,6.0,No,2022-08-30T20:03:16.964Z,655735.0,630e65421517ac69f1da012f
1.0,1.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,Male,1993-01-01T08:00:00.000Z,29.0,United States,India,India,"""denied""",New Jersey,United States,93117,California,English,,Not Bilingual,Libertarian,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,2022-08-31T05:42:23.995Z,177934.0,630ef1281517ac69f1da02a6
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,1.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,3.0,3.0,4.0,2.0,Male,1948-01-01T05:00:00.000Z,74.0,United States,United States,United States,"""not supported""",Texas,United States,28787,North Carolina,English,,Spanish,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,other,2.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,Yes,2022-08-31T10:55:48.160Z,211857.0,630d16a3dfad4b69ead78ad6
3.0,2.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,Male,1992-01-01T06:00:00.000Z,30.0,United States,United Kingdom,New Zealand,"{""coords"":{""latitude"":30.232176542807917,""longitude"":-97.79109078265213,""altitude"":215.87179565429688,""accuracy"":35,""altitudeAccuracy"":26.804203033447266,""heading"":null,""speed"":null},""timestamp"":1661965531545}",Texas,United States,78705,Texas,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,2022-08-31T17:17:35.702Z,228840.0,62c3524d0ce6a0659dad8e46
2.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,Female,2003-09-01T04:00:00.000Z,19.0,United States,United States,United States,"{""coords"":{""latitude"":40.000096870533234,""longitude"":-83.01350467579742,""altitude"":229.04302597045898,""accuracy"":35,""altitudeAccuracy"":9.332487106323242,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1662052916051}",Ohio,United States,43440,Ohio,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,3.0,No,2022-09-01T17:56:30.350Z,258413.0,631000e8dfad4b69ead79080
1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,4.0,Male,1956-01-01T06:00:00.000Z,66.0,New Zealand,New Zealand,Netherlands The,"{""coords"":{""latitude"":33.1794,""longitude"":-96.9538,""altitude"":null,""accuracy"":10000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662070098989}",Gisborne,United States,75068,Texas,English,38.0,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,2022-09-01T22:30:19.865Z,312434.0,63112a391517ac69f1da0683
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,5.0,1.0,Male,2000-01-01T06:00:00.000Z,22.0,United States,United States,,"""denied""",Kansas,United States,66502,Kansas,English,,Not Bilingual,Slightly Conservative,Very Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"Less than $20,000",Lower class,,,3.0,No,2022-09-01T22:42:10.591Z,144680.0,631126e0dfad4b69ead792c4
1.0,3.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,Female,1987-01-01T07:00:00.000Z,35.0,United States,Mexico,Mexico,"""denied""",California,United States,80226,Colorado,Spanish,,Spanish,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,7.0,2-year degree,"$20,000 - $39,999",Working class,,,5.0,Yes,2022-09-02T00:11:35.888Z,269655.0,631143d1dfad4b69ead79313
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,Male,1993-12-31T23:00:00.000Z,28.0,France,France,France,"""denied""",Moselle,Italy,20146,Milan,French,5.0,English,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,7.0,Yes,2022-09-02T11:33:53.450Z,127801.0,605913096968ee865e9fb6b1
1.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,Female,1979-01-01T06:00:00.000Z,43.0,Canada,Canada,,"""denied""",Alberta,Canada,,Saskatchewan,English,,Not Bilingual,Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Lower middle class,,,9.0,Yes,2022-09-03T03:08:57.092Z,273958.0,6312bcba4194c22b6f3660a9
1.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,Male,1969-01-01T05:00:00.000Z,53.0,United States,United States,United States,"""denied""",Pennsylvania,United States,28205,North Carolina,English,,German,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,2022-09-03T04:36:20.151Z,240928.0,60590e946968ee865e9ae35e
1.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,Male,1998-01-01T07:00:00.000Z,24.0,United States,United States,United States,"{""coords"":{""latitude"":45.686878,""longitude"":-111.0926294,""altitude"":1446,""accuracy"":14.262999534606934,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662184466725}",Oregon,United States,59715,Montana,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Lower class,,,8.0,No,2022-09-03T06:05:45.753Z,218092.0,6312eb3a4194c22b6f36611d
1.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,1.0,4.0,5.0,1.0,4.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,Female,2004-06-01T07:00:00.000Z,18.0,United States,United States,United States,"""denied""",California,United States,95618,California,English,,Not Bilingual,Very Liberal,Very Liberal,other,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Less than high school,"More than $300,000",Upper class,,,10.0,No,2022-09-03T21:16:37.511Z,288786.0,630fa8fe1517ac69f1da037d
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,3.0,1.0,2.0,1.0,5.0,4.0,Female,2006-05-01T04:00:00.000Z,16.0,United States,United States,United States,"""denied""",New York,United States,10950,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,5.0,No,2022-09-04T08:11:56.180Z,140973.0,63144a1e4194c22b6f366238
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,4.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,Female,1991-01-01T05:00:00.000Z,31.0,United States,Brazil,Brazil,"""denied""",New York,United States,6831,Connecticut,English,,Portuguese,Libertarian,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,other,1.0,Some college,"Less than $20,000",Lower class,,,10.0,Yes,2022-09-04T11:33:33.413Z,333881.0,62a93ecbedf2ca3f5c36a43d
1.0,1.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,Female,1994-01-01T06:00:00.000Z,28.0,United States,United States,United States,"""denied""",Kansas,United States,66611,Kansas,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,1.0,Yes,2022-09-06T05:37:49.479Z,193372.0,6316ccd212e48d6f4df16dc2
