closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,2.0,5.0,4.0,2.0,5.0,Male,Fri Dec 31 1999 05:00:00 GMT-0800 (Pacific Standard Time),22.0,Australia,Australia,Australia,"""denied""",Queensland,Australia,2038,New South Wales,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,Some college,"$150,000 - $199,999",Upper class,,,2.0,No,Mon Aug 08 2022 08:27:07 GMT-0700 (Pacific Daylight Time),114723.0,62f119d523c47a7ad8b2c814
1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,5.0,5.0,2.0,5.0,Female,Thu Dec 31 1998 11:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Texas,Uzbekistan,0,Surhondar,English,2.0,Not Bilingual,Libertarian,Libertarian,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$40,000 - $59,999",Upper middle class,,,4.0,No,Wed Aug 10 2022 00:59:17 GMT-0700 (Pacific Daylight Time),101541.0,62f355e5dfad4b69ead75a4e
2.0,2.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,4.0,2.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""not supported""",California,United States,,California,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Wed Aug 10 2022 09:58:28 GMT-0700 (Pacific Daylight Time),177215.0,61ca7b8e32206442974cdb60
2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,6.0,1.0,2.0,3.0,3.0,5.0,1.0,4.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":41.6613994,""longitude"":-86.159084,""altitude"":null,""accuracy"":16.517,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1658945279021}",Ohio,United States,46544,Indiana,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Wed Aug 10 2022 11:00:48 GMT-0700 (Pacific Daylight Time),1514278.0,62e17dccc3b7f330aa42af95
3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,6.0,4.0,2.0,2.0,4.0,5.0,3.0,5.0,Male,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""denied""",Illinois,United States,52402,Iowa,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Working class,,,8.0,No,Fri Aug 12 2022 07:11:30 GMT-0700 (Pacific Daylight Time),131078.0,6059190e6968ee865ea636b5
3.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,3.0,Male,Sat Dec 31 1983 19:00:00 GMT-0800 (Pacific Standard Time),38.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,36404138,Minas Gerais,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,No,Fri Aug 12 2022 11:35:27 GMT-0700 (Pacific Daylight Time),136775.0,605915536968ee865ea24de1
2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,4.0,Female,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",New Jersey,United States,19446,Pennsylvania,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,5.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,1.0,Yes,Fri Aug 12 2022 22:16:15 GMT-0700 (Pacific Daylight Time),205331.0,62f72f481517ac69f1d9d802
4.0,4.0,6.0,4.0,6.0,5.0,3.0,3.0,6.0,6.0,6.0,4.0,4.0,6.0,4.0,5.0,Female,Wed Dec 31 1958 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,Philippines,United States,"{""coords"":{""latitude"":29.658768,""longitude"":-83.033028,""altitude"":0,""accuracy"":20,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1660302165926}",Maryland,United States,32680,Florida,English,,Not Bilingual,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Sat Aug 13 2022 03:59:21 GMT-0700 (Pacific Daylight Time),124194.0,62f632201517ac69f1d9d50e
6.0,4.0,6.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0,6.0,1.0,4.0,6.0,4.0,5.0,Female,Thu Jan 01 1981 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,France,"""denied""",Oregon,United States,97504,Oregon,English,,Not Bilingual,Very Liberal,Liberal,Non-Binary,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Sun Aug 14 2022 16:20:05 GMT-0700 (Pacific Daylight Time),97997.0,62f51d2cdfad4b69ead75e04
2.0,2.0,6.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,1.0,2.0,2.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"{""coords"":{""latitude"":39.0552101,""longitude"":-94.7984563,""altitude"":202.59999084472656,""accuracy"":19.424999237060547,""altitudeAccuracy"":null,""heading"":121.22650146484375,""speed"":1.0928531885147095},""timestamp"":1660245065841}",Kansas,United States,64111,Missouri,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,2-year degree,"$20,000 - $39,999",Working class,,,8.0,No,Mon Aug 15 2022 12:48:05 GMT-0700 (Pacific Daylight Time),442255.0,62f552c4dfad4b69ead75f00
3.0,2.0,1.0,3.0,5.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,Male,Mon Dec 31 1973 22:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"{""coords"":{""latitude"":30.5750592,""longitude"":-98.2760127,""altitude"":null,""accuracy"":5351.27775705402,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660669974351}",Missouri,United States,78654,Texas,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Wed Aug 17 2022 10:54:02 GMT-0700 (Pacific Daylight Time),142876.0,62fbcf201517ac69f1d9e0cf
2.0,2.0,5.0,2.0,6.0,3.0,3.0,2.0,6.0,1.0,5.0,2.0,6.0,6.0,5.0,6.0,Female,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,Egypt,"""denied""",California,United States,94560,California,English,,Arabic,Don't know/not political,Don't know/not political,Woman,Never Married,Something else,,"No, I chose not to vote.",Middle Eastern or North African,,Islam,7.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,10.0,No,Thu Aug 18 2022 08:59:54 GMT-0700 (Pacific Daylight Time),148313.0,62fd0c0e1517ac69f1d9e33f
1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,5.0,2.0,5.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""not supported""",Texas,United States,78023,Texas,English,,Not Bilingual,Conservative,Libertarian,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,No,Sat Aug 20 2022 20:40:29 GMT-0700 (Pacific Daylight Time),112107.0,6301450edfad4b69ead77902
6.0,6.0,3.0,6.0,4.0,5.0,6.0,5.0,1.0,5.0,5.0,1.0,6.0,4.0,3.0,1.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,Germany,United States,"""denied""",Ohio,United States,31401,Georgia,English,,Not Bilingual,Slightly Conservative,Very Liberal,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Aug 24 2022 08:35:47 GMT-0700 (Pacific Daylight Time),116873.0,63063a0edfad4b69ead77fd3
4.0,3.0,1.0,3.0,5.0,1.0,2.0,5.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,Female,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",California,United States,93555,California,English,,Spanish,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"Less than $20,000",Lower middle class,,,10.0,Yes,Mon Aug 29 2022 13:58:28 GMT-0700 (Pacific Daylight Time),627798.0,60591a416968ee865ea79055
3.0,3.0,1.0,2.0,6.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,Female,Thu Dec 31 1970 21:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"""denied""",New Hampshire,United States,1742,Massachusetts,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,2.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,6.0,Yes,Mon Aug 29 2022 21:24:00 GMT-0700 (Pacific Daylight Time),159608.0,630d8bee1517ac69f1d9ff62
2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,Female,Mon Dec 31 2001 09:00:00 GMT-0800 (Pacific Standard Time),20.0,Indonesia,Indonesia,Indonesia,"""denied""",Jakarta,Indonesia,,Jakarta,Indonesian,,English,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Tue Aug 30 2022 03:43:47 GMT-0700 (Pacific Daylight Time),273270.0,630daf06dfad4b69ead78bf9
1.0,5.0,3.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,1.0,4.0,4.0,5.0,4.0,Female,Sun Apr 30 2006 21:00:00 GMT-0700 (Pacific Daylight Time),16.0,United States,United States,United States,"""denied""",New York,United States,10950,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,5.0,No,Sun Sep 04 2022 01:15:57 GMT-0700 (Pacific Daylight Time),97019.0,63144a1e4194c22b6f366238
2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,3.0,6.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",California,United States,87544,New Mexico,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Wed Sep 07 2022 13:44:56 GMT-0700 (Pacific Daylight Time),315006.0,63167e5d12e48d6f4df16d38
1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,1.0,2.0,6.0,2.0,4.0,Female,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,China,China,"""denied""",New York,United States,22209,District of Columbia,English,,Chinese,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,3.0,High school graduate,"More than $300,000",Upper class,,,1.0,No,Tue Sep 13 2022 09:06:41 GMT-0700 (Pacific Daylight Time),86407.0,631ff68858a0cf6f46e4c253
1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,5.0,3.0,4.0,1.0,4.0,6.0,1.0,6.0,Male,Thu Dec 31 1998 18:00:00 GMT-0800 (Pacific Standard Time),23.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.5567456,""longitude"":-46.5701948,""altitude"":760.2000122070312,""accuracy"":13.836999893188477,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663311304062}",Estado de Sao Paulo,Brazil,3333000,Estado de Sao Paulo,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,Fri Sep 16 2022 02:06:34 GMT-0700 (Pacific Daylight Time),176160.0,63241c3058a0cf6f46e4cafa
2.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,Male,Thu Jan 01 1976 00:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"{""coords"":{""latitude"":39.7568388,""longitude"":-121.8574711,""altitude"":31.19999885559082,""accuracy"":32.23899841308594,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1660951125212}",Washington,United States,95926,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Fri Sep 16 2022 18:27:40 GMT-0700 (Pacific Daylight Time),180815.0,63001caa1517ac69f1d9eb00
3.0,2.0,3.0,2.0,5.0,3.0,2.0,3.0,5.0,2.0,5.0,1.0,2.0,4.0,3.0,4.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,Hong Kong S.A.R.,Taiwan,Taiwan,"{""coords"":{""latitude"":43.5553625,""longitude"":-79.5860948,""altitude"":null,""accuracy"":24.653,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663392680515}",Hong Kong,Canada,,Ontario,Chinese,12.0,English,Liberal,Libertarian,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Sat Sep 17 2022 10:24:51 GMT-0700 (Pacific Daylight Time),100515.0,605915186968ee865ea20b63
4.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,Female,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,Mexico,"""denied""",California,United States,92592,California,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,9.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Thu Sep 22 2022 21:13:59 GMT-0700 (Pacific Daylight Time),178391.0,632d2b156ad6317026448c16
4.0,5.0,5.0,4.0,4.0,4.0,2.0,6.0,4.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,Female,Wed Dec 31 1980 22:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""not supported""",Illinois,United States,60139,Illinois,,,Not Bilingual,Slightly Liberal,Very Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Doctorate,"$100,000 - $149,999",Lower middle class,,,1.0,No,Thu Sep 29 2022 03:09:29 GMT-0700 (Pacific Daylight Time),99554.0,6334ece47f275c7c057540d5
4.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,5.0,2.0,Female,Mon Dec 31 1951 15:00:00 GMT-0800 (Pacific Standard Time),70.0,United States,United States,United States,"""denied""",Illinois,Italy,38062,Trento,English,52.0,Italian,Liberal,Very Liberal,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,5.0,Some college,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,Thu Sep 29 2022 08:17:16 GMT-0700 (Pacific Daylight Time),223586.0,6335a7d1b457cd7bfe96026f
1.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,Male,Sun Dec 31 1967 18:00:00 GMT-0800 (Pacific Standard Time),54.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.462132,""longitude"":-46.8736018,""altitude"":null,""accuracy"":14.154,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664154167040}",Rio Grande do Sul,Brazil,6541005,Sao Paulo,Portuguese,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,Thu Sep 29 2022 12:44:11 GMT-0700 (Pacific Daylight Time),143221.0,6330f82512e48d6f4df19f98
1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,Male,Fri Dec 31 1982 23:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Ohio,United States,85748,Arizona,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Sat Oct 01 2022 19:14:29 GMT-0700 (Pacific Daylight Time),217507.0,633884f5b9e4051c2c6f64f7
5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Pennsylvania,United States,19073,Pennsylvania,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,High school graduate,"Less than $20,000",Lower middle class,,,7.0,No,Mon Oct 03 2022 07:48:17 GMT-0700 (Pacific Daylight Time),198292.0,633af15bddd5911c3334f29f
6.0,6.0,5.0,1.0,5.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,6.0,4.0,1.0,4.0,Male,Tue Dec 31 1985 22:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":32.9346039,""longitude"":-97.0842703,""altitude"":null,""accuracy"":4480.630400703496,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664813011942}",California,United States,76022,Texas,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Oct 05 2022 10:30:27 GMT-0700 (Pacific Daylight Time),107545.0,633b0611b9e4051c2c6f6930
2.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,6.0,3.0,4.0,2.0,3.0,4.0,2.0,5.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"{""coords"":{""latitude"":36.077630798132446,""longitude"":-80.3274687002637,""altitude"":0,""accuracy"":74,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1665127540594}",North Carolina,United States,27104,North Carolina,English,,Not Bilingual,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",other,,Christianity,9.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,3.0,Yes,Fri Oct 07 2022 01:44:46 GMT-0700 (Pacific Daylight Time),124573.0,633fd397b9e4051c2c6f761b
3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0,4.0,6.0,3.0,5.0,Male,Fri Dec 31 1965 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Minnesota,United States,56082,Minnesota,English,,other,Slightly Conservative,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,5.0,No,Fri Oct 07 2022 08:51:52 GMT-0700 (Pacific Daylight Time),113270.0,634038f9ddd5911c33350097
4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,5.0,Male,Wed Dec 31 1947 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""denied""",New York,United States,20147,Virginia,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Sat Oct 08 2022 07:20:16 GMT-0700 (Pacific Daylight Time),181286.0,6059113f6968ee865e9db8e5
3.0,5.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,4.0,1.0,4.0,6.0,3.0,5.0,Male,Sat Jan 01 2000 02:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,96734,Hawaii,English,,Not Bilingual,Libertarian,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,2-year degree,"$80,000 - $99,999",Working class,,,1.0,No,Sun Oct 09 2022 06:03:41 GMT-0700 (Pacific Daylight Time),106317.0,63416b54b9e4051c2c6f79c1
3.0,2.0,5.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,Female,Mon Dec 31 1984 23:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,Canada,"{""coords"":{""latitude"":52.2223616,""longitude"":-113.8163712,""altitude"":null,""accuracy"":1275.6203842563884,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664668770973}",Alberta,Canada,,Alberta,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Mon Oct 10 2022 13:55:45 GMT-0700 (Pacific Daylight Time),62824.0,63378a17b9e4051c2c6f63e2
2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,Female,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"{""coords"":{""latitude"":32.07197191773888,""longitude"":-81.08949325362812,""altitude"":13.442227363586426,""accuracy"":35,""altitudeAccuracy"":25.81859016418457,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1643253088055}",Georgia,United States,31401,Georgia,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,Yes,Tue Oct 11 2022 20:00:07 GMT-0700 (Pacific Daylight Time),159308.0,61f20d0a1ea4f60e90763c5a
2.0,3.0,6.0,5.0,4.0,3.0,4.0,6.0,4.0,4.0,2.0,2.0,6.0,6.0,3.0,5.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Puerto Rico,Puerto Rico,"""not supported""",New York,United States,78253,Texas,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,3.0,2-year degree,"$20,000 - $39,999",Working class,,,6.0,No,Sat Oct 15 2022 22:02:39 GMT-0700 (Pacific Daylight Time),162718.0,634a036735567d229907bd93
5.0,3.0,6.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,Canada,Canada,Canada,"{""coords"":{""latitude"":53.542366,""longitude"":-113.2581052,""altitude"":null,""accuracy"":16.144,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665438487246}",British Columbia,Canada,,Alberta,English,,German,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Working class,,,8.0,Yes,Sun Oct 16 2022 19:43:19 GMT-0700 (Pacific Daylight Time),170466.0,634491a3ddd5911c333508a8
1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,6.0,1.0,6.0,Female,Thu Jul 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),19.0,United States,United States,United States,"""denied""",Virginia,United States,24551,Virginia,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Less than high school,"$100,000 - $149,999",Lower middle class,,,1.0,No,Tue Oct 25 2022 11:34:45 GMT-0700 (Pacific Daylight Time),159909.0,6357f3ab35567d229907cd87
5.0,5.0,1.0,5.0,1.0,4.0,6.0,5.0,5.0,5.0,5.0,1.0,5.0,6.0,4.0,3.0,Female,Fri Dec 31 1999 10:30:00 GMT-0800 (Pacific Standard Time),22.0,India,India,India,"""denied""",Maharashtra,Belgium,3000,East Flanders,English,0.0,Hindi,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,2.0,Yes,Sat Oct 29 2022 13:57:15 GMT-0700 (Pacific Daylight Time),53153.0,605918da6968ee865ea5fac3
