systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,Female,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,Ireland,,,"""denied""",,Spain,,,English,,Spanish,Liberal,Libertarian,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,2.0,No,Sun Sep 04 2022 12:19:24 GMT-0700 (Pacific Daylight Time),4741925.0,6314e5d74194c22b6f3662c8
3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,4.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"{""coords"":{""latitude"":32.39039746989503,""longitude"":-81.76418952100525,""altitude"":69.5842056274414,""accuracy"":11.013671290482028,""altitudeAccuracy"":44.05466079711914,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1662352568537}",Kansas,United States,30458,Georgia,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,9.0,Yes,Sun Sep 04 2022 21:47:12 GMT-0700 (Pacific Daylight Time),304116.0,63157c161f6aee6d51724e35
3.0,4.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,Male,Sun Dec 31 2000 08:00:00 GMT-0800 (Pacific Standard Time),21.0,South Africa,South Africa,South Africa,"{""coords"":{""latitude"":-31.9485629,""longitude"":115.7591621,""altitude"":-43.39999771118164,""accuracy"":17.566999435424805,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662373271635}",Gauteng,Australia,6015,Western Australia,English,13.0,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"More than $300,000",Upper middle class,,,8.0,No,Mon Sep 05 2022 03:35:55 GMT-0700 (Pacific Daylight Time),324075.0,605912986968ee865e9f3637
3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,Female,Sat Jul 31 2004 21:00:00 GMT-0700 (Pacific Daylight Time),17.0,United States,,,"""denied""",North Carolina,United States,,Virginia,English,,,Conservative,Conservative,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,Less than high school,"$80,000 - $99,999",Lower middle class,,,2.0,No,Mon Sep 05 2022 07:50:38 GMT-0700 (Pacific Daylight Time),531463.0,6134b996212d17590861e814
2.0,1.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,Male,Sat Dec 31 1994 14:00:00 GMT-0800 (Pacific Standard Time),27.0,Israel,Russia,Israel,"{""coords"":{""latitude"":32.85231139380941,""longitude"":35.089587380621175,""altitude"":12.242202758789062,""accuracy"":35,""altitudeAccuracy"":28.67752456665039,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1662410881593}",Haifa District,Israel,2623017,Haifa District,English,,other,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Middle Eastern or North African,,Judaism,4.0,High school graduate,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Mon Sep 05 2022 14:37:08 GMT-0700 (Pacific Daylight Time),361539.0,63165f2312e48d6f4df16cf0
1.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Idaho,United States,97123,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Doctorate,"$150,000 - $199,999",Lower middle class,,,5.0,Yes,Mon Sep 05 2022 15:46:13 GMT-0700 (Pacific Daylight Time),271044.0,6316788d58a0cf6f46e4b096
1.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,Male,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,China,China,China,"""denied""",Shaanxi,United States,22101,Virginia,Chinese,22.0,English,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Asian or Asian American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,4.0,Yes,Mon Sep 05 2022 17:24:11 GMT-0700 (Pacific Daylight Time),566303.0,63168c8512e48d6f4df16d56
2.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,Female,Sat Dec 31 1988 18:00:00 GMT-0800 (Pacific Standard Time),33.0,Brazil,Brazil,Argentina,"{""coords"":{""latitude"":-23.565236217376924,""longitude"":-46.662945267011224,""altitude"":770.5160493850708,""accuracy"":34.72978036866561,""altitudeAccuracy"":28.924049377441406,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1662437137314}",Sao Paulo,Brazil,1410000,Estado de Sao Paulo,Portuguese,,English,Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,3.0,Professional degree,"$20,000 - $39,999",Upper class,,,10.0,No,Mon Sep 05 2022 21:15:20 GMT-0700 (Pacific Daylight Time),186700.0,6316c70612e48d6f4df16db5
1.0,3.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,Male,Thu Dec 31 1992 15:00:00 GMT-0800 (Pacific Standard Time),29.0,Brazil,Brazil,Brazil,"""denied""",Minas Gerais,Brazil,31000000,Minas Gerais,Portuguese,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Middle Eastern or North African,,Christianity,6.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,7.0,No,Tue Sep 06 2022 07:49:07 GMT-0700 (Pacific Daylight Time),447937.0,630f8443dfad4b69ead78fa2
2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,4.0,Male,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,Mexico,Mexico,"""denied""",California,United States,93291,California,Spanish,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Working class,,,1.0,No,Tue Sep 06 2022 11:51:41 GMT-0700 (Pacific Daylight Time),167280.0,631791a958a0cf6f46e4b223
2.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,Female,Wed Dec 31 1986 22:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"{""coords"":{""latitude"":41.5371659,""longitude"":-88.1974052,""altitude"":null,""accuracy"":4753.218503879132,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662492399166}",Hawaii,United States,60447,Illinois,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Separated,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"Less than $20,000",Lower class,,,10.0,Yes,Tue Sep 06 2022 12:52:40 GMT-0700 (Pacific Daylight Time),564910.0,63179d4858a0cf6f46e4b24e
2.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,4.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,China,China,"""denied""",California,United States,94303,California,English,,Chinese,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,1.0,No,Tue Sep 06 2022 16:54:14 GMT-0700 (Pacific Daylight Time),1467729.0,605912876968ee865e9f2037
1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,Female,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"{""coords"":{""latitude"":39.1652314,""longitude"":-84.2464219,""altitude"":215.79998779296875,""accuracy"":32.43299865722656,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662507411338}",Ohio,United States,45150,Ohio,English,,Not Bilingual,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,2-year degree,"$40,000 - $59,999",Working class,,,8.0,Yes,Tue Sep 06 2022 18:03:24 GMT-0700 (Pacific Daylight Time),1710930.0,6317dbed58a0cf6f46e4b335
2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,Female,Fri Dec 31 1948 23:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""denied""",California,United States,56036,Minnesota,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"Less than $20,000",Lower middle class,,,7.0,Yes,Tue Sep 06 2022 19:41:45 GMT-0700 (Pacific Daylight Time),391084.0,6317ff1958a0cf6f46e4b39a
4.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"{""coords"":{""latitude"":41.5420306,""longitude"":-90.5572495,""altitude"":184.59999084472656,""accuracy"":25.402999877929688,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662559887202}",Illinois,United States,52722,Iowa,English,,,Libertarian,Very Conservative,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,Wed Sep 07 2022 07:35:42 GMT-0700 (Pacific Daylight Time),215478.0,6318a59b12e48d6f4df170c3
2.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,Male,Sun Dec 31 1995 15:00:00 GMT-0800 (Pacific Standard Time),26.0,Portugal,France,Angola,"{""coords"":{""latitude"":39.73424547361342,""longitude"":-8.822370244448393,""altitude"":0,""accuracy"":106,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1662563920672}",Norte,Portugal,,Distrito de Leiria,Portuguese,,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Native Hawaiian or Pacific Islander,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,10.0,No,Wed Sep 07 2022 08:56:53 GMT-0700 (Pacific Daylight Time),710911.0,6318b54412e48d6f4df17107
3.0,4.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",California,United States,87544,New Mexico,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Wed Sep 07 2022 09:02:39 GMT-0700 (Pacific Daylight Time),1190017.0,63167e5d12e48d6f4df16d38
3.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,Female,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""not supported""",Connecticut,United States,21532,Maryland,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Wed Sep 07 2022 10:49:48 GMT-0700 (Pacific Daylight Time),249372.0,6318d51058a0cf6f46e4b53a
1.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,1.0,4.0,Male,Sun Dec 31 1989 05:00:00 GMT-0800 (Pacific Standard Time),32.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2130,New South Wales,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,,Professional degree,"$60,000 - $79,999",Lower middle class,,,3.0,Yes,Wed Sep 07 2022 17:22:10 GMT-0700 (Pacific Daylight Time),206577.0,605917666968ee865ea46bec
4.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Alabama,United States,35150,Alabama,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,6.0,No,Wed Sep 07 2022 20:12:23 GMT-0700 (Pacific Daylight Time),215899.0,6319590f58a0cf6f46e4b6e4
4.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,Female,Wed Dec 31 1975 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Illinois,United States,60435,Illinois,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,Some college,"$60,000 - $79,999",Working class,,,10.0,Yes,Wed Sep 07 2022 21:22:04 GMT-0700 (Pacific Daylight Time),353744.0,6319621a58a0cf6f46e4b714
3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,Male,Mon Dec 31 1979 22:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Missouri,United States,60435,Illinois,English,,other,Slightly Conservative,Liberal,Man,Married,Liberal,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Some college,"$80,000 - $99,999",Lower middle class,,,5.0,Yes,Wed Sep 07 2022 21:25:55 GMT-0700 (Pacific Daylight Time),562478.0,62f99ef8dfad4b69ead76986
2.0,4.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,Female,Mon Jan 01 1962 00:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"""not supported""",Missouri,United States,92026,California,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,No,Wed Sep 07 2022 21:31:13 GMT-0700 (Pacific Daylight Time),639012.0,631966db12e48d6f4df172e7
2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,Male,Fri Dec 31 1948 22:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""not supported""",North Carolina,United States,28604,North Carolina,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Thu Sep 08 2022 04:56:48 GMT-0700 (Pacific Daylight Time),551143.0,6318f4c312e48d6f4df171c5
3.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",London,United States,89123,Nevada,English,14.0,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Separated,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,10.0,Yes,Thu Sep 08 2022 10:33:19 GMT-0700 (Pacific Daylight Time),131722.0,631a25b058a0cf6f46e4b8f7
3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Virginia,United States,23223,Virginia,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,8.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Thu Sep 08 2022 10:43:55 GMT-0700 (Pacific Daylight Time),583102.0,630fa5c01517ac69f1da0375
1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,Male,Sat Jan 01 1972 00:00:00 GMT-0800 (Pacific Standard Time),50.0,United States,Germany,United States,"""not supported""",New York,United States,94305,California,English,,German,Libertarian,Other,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Working class,,,5.0,Yes,Thu Sep 08 2022 19:33:53 GMT-0700 (Pacific Daylight Time),478656.0,631aa07658a0cf6f46e4ba48
1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,Germany,Germany,Germany,"""denied""",Bremen,Germany,28199,Bremen,German,,English,Very Liberal,Very Liberal,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,8.0,No,Fri Sep 09 2022 01:11:15 GMT-0700 (Pacific Daylight Time),314708.0,6319b39c12e48d6f4df17374
3.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,Sweden,Sweden,Sweden,"{""coords"":{""latitude"":59.2275186,""longitude"":18.1317777,""altitude"":63.30000305175781,""accuracy"":800,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662722442647}",Stockholm,Sweden,12830,Stockholm,Swedish,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Fri Sep 09 2022 04:36:51 GMT-0700 (Pacific Daylight Time),407999.0,631b1f4c12e48d6f4df17653
3.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,Male,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"{""coords"":{""latitude"":35.96288,""longitude"":-83.9319552,""altitude"":null,""accuracy"":5417.427282502863,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662727399396}",Tennessee,United States,37922,Tennessee,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Fri Sep 09 2022 05:59:54 GMT-0700 (Pacific Daylight Time),427627.0,631b327712e48d6f4df17658
