rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6.0,Female,Sun Apr 30 2006 21:00:00 GMT-0700 (Pacific Daylight Time),16.0,United States,United States,United States,"""denied""",New York,United States,10950,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,5.0,No,Sun Sep 04 2022 01:20:43 GMT-0700 (Pacific Daylight Time),194310.0,63144a1e4194c22b6f366238
1.0,6.0,2.0,5.0,1.0,5.0,1.0,6.0,5.0,6.0,5.0,6.0,1.0,6.0,1.0,Male,Mon Dec 31 1990 16:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,,,"""denied""",,United States,,,English,,Spanish,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,2-year degree,"Less than $20,000",Lower middle class,,,,No,Sun Sep 04 2022 02:27:03 GMT-0700 (Pacific Daylight Time),560061.0,6314556a2d12452b68629a83
6.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,6.0,1.0,5.0,Male,Sat Dec 31 1994 14:00:00 GMT-0800 (Pacific Standard Time),27.0,Israel,Russia,Israel,"{""coords"":{""latitude"":32.85231139380941,""longitude"":35.089587380621175,""altitude"":12.242202758789062,""accuracy"":35,""altitudeAccuracy"":28.67752456665039,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1662410881593}",Haifa District,Israel,2623017,Haifa District,English,,other,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Middle Eastern or North African,,Judaism,4.0,High school graduate,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Mon Sep 05 2022 14:27:49 GMT-0700 (Pacific Daylight Time),186164.0,63165f2312e48d6f4df16cf0
4.0,6.0,1.0,4.0,1.0,4.0,2.0,6.0,2.0,6.0,4.0,5.0,4.0,4.0,5.0,Female,Fri Dec 31 1993 22:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Kansas,United States,66611,Kansas,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,1.0,Yes,Mon Sep 05 2022 22:09:23 GMT-0700 (Pacific Daylight Time),128985.0,6316ccd212e48d6f4df16dc2
2.0,4.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,5.0,2.0,Female,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,Ireland,,,"""denied""",,Spain,,,English,,Spanish,Liberal,Libertarian,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,2.0,No,Tue Sep 06 2022 08:05:27 GMT-0700 (Pacific Daylight Time),127362.0,6314e5d74194c22b6f3662c8
1.0,5.0,3.0,6.0,1.0,6.0,1.0,6.0,3.0,5.0,4.0,6.0,1.0,4.0,2.0,Male,Wed Dec 31 2003 22:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"{""coords"":{""latitude"":40.0068124,""longitude"":-105.2666391,""altitude"":null,""accuracy"":17.838,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1662578288849}",Nebraska,United States,80310,Colorado,English,,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Wed Sep 07 2022 13:30:03 GMT-0700 (Pacific Daylight Time),144198.0,6318f38f58a0cf6f46e4b5c2
2.0,6.0,3.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,2.0,6.0,2.0,4.0,4.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",California,United States,87544,New Mexico,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Thu Sep 08 2022 07:08:16 GMT-0700 (Pacific Daylight Time),62017205.0,63167e5d12e48d6f4df16d38
1.0,5.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,3.0,1.0,Male,Sun Dec 31 1995 23:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""not supported""",Washington,United States,80301,Colorado,English,,,Other,Other,Man,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Working class,,,8.0,No,Thu Sep 08 2022 08:44:38 GMT-0700 (Pacific Daylight Time),137439.0,631a095912e48d6f4df17450
1.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Virginia,United States,23223,Virginia,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,8.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Thu Sep 08 2022 11:02:44 GMT-0700 (Pacific Daylight Time),513196.0,630fa5c01517ac69f1da0375
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,4.0,1.0,5.0,1.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,Canada,Canada,"""not supported""",,Canada,,Ontario,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,1.0,No,Fri Sep 09 2022 13:21:01 GMT-0700 (Pacific Daylight Time),76656.0,631b9bf012e48d6f4df17763
1.0,6.0,1.0,2.0,1.0,5.0,2.0,6.0,1.0,6.0,1.0,4.0,1.0,5.0,6.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Pennsylvania,United States,,Pennsylvania,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,7.0,No,Mon Sep 12 2022 08:03:11 GMT-0700 (Pacific Daylight Time),241769.0,631f429058a0cf6f46e4bffc
4.0,5.0,5.0,4.0,1.0,3.0,1.0,6.0,5.0,5.0,5.0,6.0,4.0,2.0,3.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Canada,Iceland,"""denied""",Ontario,Canada,,Ontario,English,,,Slightly Conservative,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Upper middle class,,,1.0,No,Tue Sep 13 2022 08:51:28 GMT-0700 (Pacific Daylight Time),176156.0,6319f4ea58a0cf6f46e4b800
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,5.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Georgia,United States,,Florida,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$80,000 - $99,999",Working class,,,8.0,No,Thu Sep 15 2022 13:49:49 GMT-0700 (Pacific Daylight Time),112018.0,605912fb6968ee865e9fa561
1.0,5.0,1.0,6.0,1.0,4.0,1.0,6.0,2.0,4.0,3.0,4.0,1.0,4.0,1.0,Male,Thu Dec 31 1998 18:00:00 GMT-0800 (Pacific Standard Time),23.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.5567456,""longitude"":-46.5701948,""altitude"":760.2000122070312,""accuracy"":13.836999893188477,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663311304062}",Estado de Sao Paulo,Brazil,3333000,Estado de Sao Paulo,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,Fri Sep 16 2022 02:12:53 GMT-0700 (Pacific Daylight Time),155016.0,63241c3058a0cf6f46e4cafa
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,5.0,1.0,4.0,6.0,2.0,6.0,3.0,Male,Tue Dec 31 1968 21:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,United States,United States,"""not supported""",Indiana,United States,33311,Florida,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,2.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Fri Sep 16 2022 10:41:40 GMT-0700 (Pacific Daylight Time),168727.0,632492cb12e48d6f4df1876a
1.0,5.0,1.0,4.0,1.0,5.0,1.0,6.0,1.0,6.0,4.0,5.0,1.0,5.0,1.0,Male,Wed Dec 31 1986 22:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Illinois,United States,61071,Illinois,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Working class,,,7.0,Yes,Sun Sep 18 2022 14:46:19 GMT-0700 (Pacific Daylight Time),171129.0,605919646968ee865ea699b4
1.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,6.0,2.0,4.0,1.0,Male,Fri Dec 31 1999 16:00:00 GMT-0800 (Pacific Standard Time),22.0,Ireland,Ireland,Ireland,"{""coords"":{""latitude"":53.4176131,""longitude"":-6.3878921,""altitude"":137.6999969482422,""accuracy"":15.107999801635742,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663551607339}",Dublin,Ireland,,Dublin,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,No,Sun Sep 18 2022 19:08:55 GMT-0700 (Pacific Daylight Time),158067.0,6327c7c412e48d6f4df18b90
6.0,4.0,6.0,2.0,5.0,1.0,2.0,2.0,6.0,2.0,6.0,4.0,6.0,1.0,5.0,Male,Wed Dec 31 1986 23:00:00 GMT-0800 (Pacific Standard Time),35.0,Canada,Canada,United States,"""denied""",Alberta,Canada,,Alberta,English,,Not Bilingual,Very Conservative,Moderate/middle-of-the-road,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,10.0,No,Mon Sep 19 2022 14:01:17 GMT-0700 (Pacific Daylight Time),121878.0,6328cc7112e48d6f4df18db8
2.0,5.0,1.0,5.0,2.0,6.0,1.0,2.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,Haiti,Haiti,Haiti,"""denied""",Nord-Ouest,United States,32224,Florida,English,24.0,other,Moderate/middle-of-the-road,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Black or African American,,Nonreligious: agnostic,4.0,2-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Mon Sep 19 2022 17:34:37 GMT-0700 (Pacific Daylight Time),186804.0,632902bd58a0cf6f46e4d29c
5.0,1.0,5.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,Female,Wed Dec 31 2003 03:00:00 GMT-0800 (Pacific Standard Time),18.0,New Zealand,Germany,New Zealand,"""denied""",Canterbury,New Zealand,8022,Canterbury,English,,Not Bilingual,Slightly Conservative,Conservative,Woman,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,5.0,Some college,"$60,000 - $79,999",Upper middle class,,,3.0,No,Wed Sep 21 2022 00:18:40 GMT-0700 (Pacific Daylight Time),358385.0,632aa78958a0cf6f46e4d7a3
4.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,Female,Wed Dec 31 2003 03:00:00 GMT-0800 (Pacific Standard Time),18.0,New Zealand,Germany,New Zealand,"""denied""",Canterbury,New Zealand,8022,Canterbury,English,,Not Bilingual,Slightly Conservative,Conservative,Woman,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,5.0,Some college,"$60,000 - $79,999",Upper middle class,,,3.0,No,Wed Sep 21 2022 00:26:29 GMT-0700 (Pacific Daylight Time),321043.0,632aa78958a0cf6f46e4d7a3
2.0,6.0,4.0,4.0,1.0,6.0,5.0,6.0,5.0,6.0,5.0,1.0,5.0,5.0,4.0,Female,Fri Dec 31 1982 08:00:00 GMT-0800 (Pacific Standard Time),39.0,China,China,China,"{""coords"":{""latitude"":31.2303,""longitude"":121.4737,""altitude"":null,""accuracy"":78711,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663764499735}",Shanghai,China,200127,Shanghai,Chinese,,English,Moderate/middle-of-the-road,Liberal,Woman,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Buddhism,8.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,8.0,No,Wed Sep 21 2022 06:38:03 GMT-0700 (Pacific Daylight Time),1192779.0,632af5de58a0cf6f46e4d7de
4.0,5.0,2.0,6.0,1.0,6.0,1.0,4.0,5.0,6.0,3.0,5.0,2.0,4.0,4.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,Puerto Rico,Chile,"""denied""",Virginia,United States,22042,Virginia,English,,Spanish,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,6.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,7.0,No,Wed Sep 21 2022 11:28:46 GMT-0700 (Pacific Daylight Time),154203.0,632b507a58a0cf6f46e4d8b8
1.0,6.0,1.0,5.0,1.0,6.0,1.0,4.0,2.0,5.0,1.0,6.0,2.0,5.0,1.0,Male,Wed Dec 31 1952 22:00:00 GMT-0800 (Pacific Standard Time),68.0,United States,,,"""denied""",Pennsylvania,United States,,Texas,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"$20,000 - $39,999",Upper middle class,,,10.0,Yes,Thu Sep 22 2022 23:04:10 GMT-0700 (Pacific Daylight Time),201202.0,6154128876639a2cb3571347
1.0,6.0,2.0,5.0,1.0,6.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,5.0,1.0,Female,Sun Dec 31 1995 18:00:00 GMT-0800 (Pacific Standard Time),26.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.5470848,""longitude"":-46.6583552,""altitude"":null,""accuracy"":884.3683092459975,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663996231695}",Sao Paulo,Brazil,1415001,Estado de Sao Paulo,Portuguese,,English,Liberal,Don't know/not political,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,9.0,No,Fri Sep 23 2022 22:37:44 GMT-0700 (Pacific Daylight Time),159541.0,632e8e6c6ad6317026448f58
1.0,4.0,2.0,5.0,1.0,4.0,2.0,6.0,3.0,6.0,5.0,4.0,2.0,4.0,4.0,Male,Fri Jan 01 1993 02:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Hawaii,United States,96793,Hawaii,English,,other,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,No,Sat Sep 24 2022 02:37:59 GMT-0700 (Pacific Daylight Time),164900.0,605918846968ee865ea59bd2
5.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,6.0,1.0,6.0,6.0,6.0,2.0,6.0,Female,Fri Jan 01 1982 00:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",West Virginia,United States,32011,Florida,English,,Not Bilingual,Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Some college,"$80,000 - $99,999",Lower middle class,,,1.0,Yes,Sun Sep 25 2022 08:24:19 GMT-0700 (Pacific Daylight Time),138650.0,6328b66312e48d6f4df18d57
1.0,5.0,5.0,4.0,5.0,4.0,1.0,4.0,5.0,2.0,5.0,4.0,3.0,2.0,4.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"""denied""",Pennsylvania,United States,17344,Pennsylvania,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,No,Wed Sep 28 2022 06:29:00 GMT-0700 (Pacific Daylight Time),173977.0,631b570e58a0cf6f46e4baf8
4.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,4.0,6.0,4.0,5.0,6.0,Male,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Alabama,United States,36608,Alabama,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"Less than $20,000",Working class,,,10.0,No,Wed Sep 28 2022 09:00:03 GMT-0700 (Pacific Daylight Time),89999.0,633468b912e48d6f4df1a55d
1.0,6.0,2.0,3.0,1.0,4.0,1.0,6.0,5.0,6.0,4.0,4.0,1.0,2.0,1.0,Male,Thu Dec 31 1908 23:00:00 GMT-0800 (Pacific Standard Time),113.0,Afghanistan,Algeria,American Samoa,"""denied""",Badakhshan,Albania,99999,Berat,Chhattisgarhi,0.0,Finnish,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Less than high school,"Less than $20,000",Lower class,,,1.0,No,Wed Sep 28 2022 15:02:32 GMT-0700 (Pacific Daylight Time),116935.0,6334b9116ad6317026449913
6.0,3.0,6.0,3.0,5.0,1.0,2.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,Female,Wed Dec 31 1980 22:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""not supported""",Illinois,United States,60139,Illinois,,,Not Bilingual,Slightly Liberal,Very Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Doctorate,"$100,000 - $149,999",Lower middle class,,,1.0,No,Thu Sep 29 2022 03:13:32 GMT-0700 (Pacific Daylight Time),138511.0,6334ece47f275c7c057540d5
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,4.0,1.0,6.0,4.0,1.0,1.0,Male,Sun Dec 31 1967 18:00:00 GMT-0800 (Pacific Standard Time),54.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-23.462132,""longitude"":-46.8736018,""altitude"":null,""accuracy"":14.154,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664154167040}",Rio Grande do Sul,Brazil,6541005,Sao Paulo,Portuguese,,English,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,Fri Sep 30 2022 12:47:24 GMT-0700 (Pacific Daylight Time),6166803.0,6330f82512e48d6f4df19f98
1.0,6.0,2.0,6.0,1.0,5.0,1.0,6.0,1.0,5.0,1.0,5.0,1.0,6.0,1.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United Kingdom,United States,United Kingdom,"{""coords"":{""latitude"":40.675801005581285,""longitude"":-73.95122047083822,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":686290754739}",London,United States,11216,New York,English,30.0,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Fri Sep 30 2022 21:49:18 GMT-0700 (Pacific Daylight Time),157690.0,6337bd1eddd5911c3334ee64
3.0,5.0,3.0,6.0,1.0,4.0,1.0,6.0,2.0,5.0,3.0,5.0,3.0,6.0,5.0,Female,Mon Dec 31 1984 23:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,Canada,"{""coords"":{""latitude"":52.2223616,""longitude"":-113.8163712,""altitude"":null,""accuracy"":1275.6203842563884,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664668770973}",Alberta,Canada,,Alberta,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Sat Oct 01 2022 17:21:04 GMT-0700 (Pacific Daylight Time),107785.0,63378a17b9e4051c2c6f63e2
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,2.0,6.0,3.0,6.0,1.0,6.0,1.0,Male,Fri Dec 31 1982 23:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Ohio,United States,85748,Arizona,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Sat Oct 01 2022 19:35:57 GMT-0700 (Pacific Daylight Time),514595.0,633884f5b9e4051c2c6f64f7
1.0,6.0,1.0,3.0,1.0,4.0,1.0,6.0,3.0,6.0,3.0,4.0,1.0,4.0,4.0,Female,Sat Dec 31 1983 23:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"{""coords"":{""latitude"":32.224879880973866,""longitude"":-110.78288554857085,""altitude"":820.225019454956,""accuracy"":35,""altitudeAccuracy"":22.111459732055664,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1664675365218}",North Carolina,United States,85748,Arizona,English,,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Sat Oct 01 2022 19:44:26 GMT-0700 (Pacific Daylight Time),298800.0,6338ed49ddd5911c3334efe7
4.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0,4.0,Male,Sat Dec 31 1977 23:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",North Carolina,United States,85716,Arizona,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$60,000 - $79,999",Working class,,,7.0,Yes,Sun Oct 02 2022 00:14:28 GMT-0700 (Pacific Daylight Time),259256.0,63392fd3b9e4051c2c6f661c
5.0,6.0,1.0,6.0,1.0,6.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,Male,Thu Dec 31 1981 23:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":35.18374982551038,""longitude"":-111.69109996147886,""altitude"":2162.983995437622,""accuracy"":35,""altitudeAccuracy"":28.191051483154297,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1664763988890}",Arizona,United States,86001,Arizona,English,,Not Bilingual,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$150,000 - $199,999",Upper middle class,,,4.0,Yes,Sun Oct 02 2022 21:56:30 GMT-0700 (Pacific Daylight Time),201453.0,633a484ab9e4051c2c6f67d1
1.0,5.0,6.0,2.0,5.0,5.0,1.0,5.0,4.0,1.0,4.0,6.0,4.0,4.0,4.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"{""coords"":{""latitude"":42.0020224,""longitude"":-71.5096064,""altitude"":null,""accuracy"":994.663491877056,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664855365841}",New York,United States,2895,Rhode Island,English,,Not Bilingual,Very Conservative,Slightly Conservative,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,10.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Mon Oct 03 2022 20:56:32 GMT-0700 (Pacific Daylight Time),114986.0,605915596968ee865ea25661
5.0,6.0,1.0,2.0,1.0,3.0,1.0,2.0,6.0,5.0,6.0,6.0,2.0,1.0,5.0,Female,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Massachusetts,United States,,Massachusetts,English,,Not Bilingual,Very Conservative,Libertarian,Woman,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Working class,,,4.0,No,Wed Oct 05 2022 02:58:49 GMT-0700 (Pacific Daylight Time),178266.0,63350e18b457cd7bfe960173
4.0,6.0,1.0,5.0,1.0,4.0,1.0,6.0,4.0,6.0,6.0,5.0,2.0,5.0,3.0,Male,Tue Dec 31 1985 22:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":32.9346039,""longitude"":-97.0842703,""altitude"":null,""accuracy"":4480.630400703496,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664813011942}",California,United States,76022,Texas,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Oct 05 2022 08:51:22 GMT-0700 (Pacific Daylight Time),131995.0,633b0611b9e4051c2c6f6930
