bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,3.0,4.0,2.0,2.0,4.0,5.0,1.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,French,Don't know/not political,Don't know/not political,Woman,Never Married,Liberal,,"Yes, I voted for someone else.",American Indian or Alaska Native,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,8.0,Yes,Sat Dec 10 2022 10:01:09 GMT-0800 (Pacific Standard Time),204134.0,6394c5495c063956e07c414e
4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,Female,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"{""coords"":{""latitude"":42.483712,""longitude"":-71.1098368,""altitude"":null,""accuracy"":1708.4925819744303,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1670700191052}",Massachusetts,United States,1801.0,Massachusetts,English,,Not Bilingual,Liberal,Don't know/not political,Non-Binary,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Some college,"$20,000 - $39,999",Lower class,,,10.0,No,Sat Dec 10 2022 11:35:18 GMT-0800 (Pacific Standard Time),167352.0,6394db7ec0fedf20527f5474
2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,Male,Sun Jan 01 1950 00:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"{""coords"":{""latitude"":37.869102593175796,""longitude"":-122.16459286562953,""altitude"":196.46607971191406,""accuracy"":15.41731409882224,""altitudeAccuracy"":9.870392799377441,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1640660374801}",Virginia,United States,,California,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sat Dec 10 2022 14:10:14 GMT-0800 (Pacific Standard Time),360917.0,61ca7c5b7d695b4290c8aa84
4.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,2.0,1.0,4.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,Female,Sun Aug 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),19.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,20064.0,District of Columbia,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,Some college,"$100,000 - $149,999",Working class,,,5.0,No,Sat Dec 10 2022 15:49:30 GMT-0800 (Pacific Standard Time),162677.0,6377986dd053480b5b856960
5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,Female,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Slightly Liberal,Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,1.0,Professional degree,"$40,000 - $59,999",Working class,,,5.0,Yes,Sun Dec 11 2022 11:24:30 GMT-0800 (Pacific Standard Time),136319.0,63928f79c0fedf20527f52b9
4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,Male,Fri Dec 31 1982 16:00:00 GMT-0800 (Pacific Standard Time),39.0,United Kingdom,Brazil,United Kingdom,"""denied""",Bedfordshire,United Kingdom,,Bedfordshire,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Lower class,,,3.0,No,Sun Dec 11 2022 11:55:49 GMT-0800 (Pacific Standard Time),144324.0,639632f4e0bbf91263021142
2.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,3.0,Male,Thu Dec 31 1987 23:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New Jersey,United States,85741.0,Arizona,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,6.0,No,Sun Dec 11 2022 13:41:11 GMT-0800 (Pacific Standard Time),342550.0,63952f01c0fedf20527f54b0
2.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,4.0,4.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":42.7317468,""longitude"":-83.3945576,""altitude"":276.29998779296875,""accuracy"":22.28499984741211,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1670799674626}",Michigan,United States,48346.0,Michigan,English,,Not Bilingual,Libertarian,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$80,000 - $99,999",Working class,,,2.0,Yes,Sun Dec 11 2022 15:29:47 GMT-0800 (Pacific Standard Time),724726.0,63941b7a5c063956e07c40f1
4.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,1.0,4.0,1.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,1.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),32.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.6673426,""longitude"":-79.33449,""altitude"":48.10000228881836,""accuracy"":12.449999809265137,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1670797040194}",Ontario,Canada,514256.0,Ontario,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sun Dec 11 2022 16:50:31 GMT-0800 (Pacific Standard Time),211953.0,6396556be0bbf91263021169
1.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,1.0,1.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,5.0,4.0,1.0,5.0,4.0,1.0,Female,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,,United States,"{""coords"":{""latitude"":37.9917433,""longitude"":-79.1515251,""altitude"":486.1000061035156,""accuracy"":13.170000076293945,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1670824315787}",Tennessee,United States,24301.0,Virginia,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,4.0,Yes,Sun Dec 11 2022 22:53:33 GMT-0800 (Pacific Standard Time),110881.0,6396c15ee0bbf912630211d3
5.0,4.0,3.0,1.0,5.0,3.0,2.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,12345.0,Quebec,French,,English,Libertarian,Conservative,Woman,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,3.0,Some college,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Mon Dec 12 2022 06:41:05 GMT-0800 (Pacific Standard Time),412142.0,6397375de0bbf91263021212
1.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,3.0,4.0,5.0,Male,Wed Dec 31 1947 16:00:00 GMT-0800 (Pacific Standard Time),74.0,Portugal,Portugal,Portugal,"{""coords"":{""latitude"":38.81764807042287,""longitude"":-9.465199980614827,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":692480783243}",Lisboa e Vale do Tejo,Portugal,2705.0,Lisboa e Vale do Tejo,Portuguese,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,Tue Dec 13 2022 03:19:25 GMT-0800 (Pacific Standard Time),229584.0,63963332e0bbf91263021143
4.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,Female,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,Mexico,"""denied""",Illinois,United States,60639.0,Illinois,English,,Spanish,Conservative,Conservative,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,9.0,High school graduate,"Less than $20,000",Lower middle class,,,1.0,No,Wed Dec 14 2022 15:39:15 GMT-0800 (Pacific Standard Time),420325.0,639a4e3b6bb6d7126a90582b
4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,Canada,Canada,United Kingdom,"""denied""",Alberta,Canada,,Ontario,English,,French,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,5.0,No,Wed Dec 14 2022 20:32:52 GMT-0800 (Pacific Standard Time),277766.0,639a9d6a6bb6d7126a90585f
5.0,4.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,4.0,Female,Wed Dec 31 1997 23:00:00 GMT-0800 (Pacific Standard Time),24.0,Philippines,Philippines,Philippines,"""denied""",Metropolitan Manila Area,Canada,,Alberta,English,22.0,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,4.0,4-year degree,"$20,000 - $39,999",Working class,,,1.0,No,Wed Dec 14 2022 20:43:16 GMT-0800 (Pacific Standard Time),181594.0,639aa151e0bbf91263021490
5.0,5.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,Male,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Massachusetts,United States,1581.0,Massachusetts,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"More than $300,000",Upper middle class,,,9.0,Yes,Wed Dec 14 2022 21:08:12 GMT-0800 (Pacific Standard Time),187834.0,639a9fc16bb6d7126a905862
4.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,Female,Sun Jan 01 1978 00:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",Michigan,United States,48170.0,Michigan,English,,Not Bilingual,Very Liberal,Conservative,Woman,Divorced,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Fri Dec 16 2022 08:16:07 GMT-0800 (Pacific Standard Time),202715.0,639c67756bb6d7126a9059eb
3.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,1.0,2.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,Male,Mon Dec 31 1962 14:00:00 GMT-0800 (Pacific Standard Time),59.0,Finland,Finland,Finland,"{""coords"":{""latitude"":60.16778758114234,""longitude"":24.93675027584483,""altitude"":null,""accuracy"":70,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1671257382073}",Kanta-Hame,Finland,100.0,Uusimaa,Finnish,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Fri Dec 16 2022 22:23:41 GMT-0800 (Pacific Standard Time),297026.0,639d5b876bb6d7126a905a88
4.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",New York,United States,12603.0,New York,English,,Not Bilingual,Slightly Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$20,000 - $39,999",Working class,,,1.0,No,Sat Dec 17 2022 02:04:04 GMT-0800 (Pacific Standard Time),813835.0,639d76996bb6d7126a905a95
4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,2.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""not supported""",New York,United States,10037.0,New York,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Sat Dec 17 2022 10:58:04 GMT-0800 (Pacific Standard Time),144880.0,639e063fe0bbf912630216c8
3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,Female,Fri Dec 31 1976 23:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",Kansas,United States,80027.0,Colorado,English,,Not Bilingual,Libertarian,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",other,,Christianity,10.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,10.0,No,Sat Dec 17 2022 16:29:52 GMT-0800 (Pacific Standard Time),167978.0,639e5abbe0bbf912630216f3
1.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,4.0,1.0,4.0,1.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,Male,Tue Dec 31 2002 16:00:00 GMT-0800 (Pacific Standard Time),19.0,Ireland,Ireland,Ireland,"""denied""",Dublin,Ireland,67654.0,Dublin,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"More than $300,000",Upper middle class,,,10.0,No,Sun Dec 18 2022 03:38:38 GMT-0800 (Pacific Standard Time),175595.0,639ef87fe0bbf9126302174d
4.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,Male,Wed Dec 31 1980 19:00:00 GMT-0800 (Pacific Standard Time),41.0,Brazil,Brazil,Brazil,"""denied""",Ceara,Brazil,60160250.0,Ceara,Portuguese,,English,Libertarian,Libertarian,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Sun Dec 18 2022 16:20:17 GMT-0800 (Pacific Standard Time),401540.0,639f74076bb6d7126a905ba8
2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,Male,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,Kazakhstan,Kazakhstan,Kazakhstan,"""denied""",Kostanay,Germany,,Land Rheinland-Pfalz,German,28.0,Russian,Conservative,Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Christianity,3.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,Mon Dec 19 2022 13:29:35 GMT-0800 (Pacific Standard Time),151378.0,63a0cc886bb6d7126a905c6a
3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,Male,Wed Jan 01 1958 00:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""not supported""",Michigan,United States,98028.0,Washington,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,5.0,Yes,Mon Dec 19 2022 14:26:54 GMT-0800 (Pacific Standard Time),205857.0,63a0e218e0bbf91263021883
4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,5.0,1.0,4.0,2.0,5.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",New York,United States,18938.0,Pennsylvania,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,6.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Mon Dec 19 2022 18:54:38 GMT-0800 (Pacific Standard Time),151898.0,63a1211be0bbf9126302189c
4.0,4.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,Female,Sat Dec 31 1994 22:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Minnesota,United States,55116.0,Minnesota,English,,Not Bilingual,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,7.0,No,Tue Dec 20 2022 07:26:59 GMT-0800 (Pacific Standard Time),168878.0,63a1d1dce0bbf912630218d4
4.0,3.0,4.0,1.0,5.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,Male,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),28.0,India,India,India,"""denied""",Delhi,Switzerland,8968.0,Zurich,Hindi,2.0,English,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Hinduism,7.0,Doctorate,"More than $300,000",Upper middle class,,,8.0,Yes,Tue Dec 20 2022 07:56:13 GMT-0800 (Pacific Standard Time),371401.0,63a073946bb6d7126a905c2c
2.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,1.0,5.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,Russia,Russia,"""denied""",Massachusetts,United States,2446.0,Massachusetts,Russian,,French,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,10.0,No,Tue Dec 20 2022 18:50:11 GMT-0800 (Pacific Standard Time),184455.0,63a26fefe0bbf91263021941
4.0,3.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,1.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,1.0,3.0,5.0,4.0,Male,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",Pennsylvania,United States,19063.0,Pennsylvania,English,,Not Bilingual,Conservative,Moderate/middle-of-the-road,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,2.0,Less than high school,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,Wed Dec 21 2022 09:54:48 GMT-0800 (Pacific Standard Time),206167.0,63a31b866bb6d7126a905d99
