cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,1.0,5.0,Female,Sat Dec 31 1966 22:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"""not supported""",Florida,United States,32503,Florida,English,,Not Bilingual,Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,Yes,Mon Sep 26 2022 11:33:20 GMT-0700 (Pacific Daylight Time),183000.0,6331e7ca6ad631702644941e
3.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,5.0,4.0,1.0,3.0,5.0,4.0,3.0,1.0,5.0,Male,Thu Dec 31 1908 23:00:00 GMT-0800 (Pacific Standard Time),113.0,Afghanistan,Algeria,American Samoa,"""denied""",Badakhshan,Albania,99999,Berat,Chhattisgarhi,0.0,Finnish,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Less than high school,"Less than $20,000",Lower class,,,1.0,No,Wed Sep 28 2022 14:34:54 GMT-0700 (Pacific Daylight Time),92441.0,6334b9116ad6317026449913
2.0,5.0,1.0,2.0,5.0,5.0,4.0,2.0,2.0,5.0,4.0,1.0,5.0,4.0,5.0,2.0,3.0,5.0,Female,Wed Dec 31 1980 22:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""not supported""",Illinois,United States,60139,Illinois,,,Not Bilingual,Slightly Liberal,Very Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Doctorate,"$100,000 - $149,999",Lower middle class,,,1.0,No,Wed Sep 28 2022 18:23:06 GMT-0700 (Pacific Daylight Time),108396.0,6334ece47f275c7c057540d5
4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,Female,Thu Jan 01 1976 00:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",California,United States,96067,California,English,,,Very Conservative,Other,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,10.0,No,Wed Sep 28 2022 18:53:21 GMT-0700 (Pacific Daylight Time),828559.0,6334ec88b457cd7bfe9600eb
2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,5.0,Female,Tue Dec 31 1968 22:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,United States,United States,"""denied""",Illinois,United States,62634,Illinois,English,,Not Bilingual,Very Conservative,Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,9.0,Yes,Wed Sep 28 2022 22:22:15 GMT-0700 (Pacific Daylight Time),165435.0,6335215db457cd7bfe9601a7
3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,Female,Tue Dec 31 1991 03:00:00 GMT-0800 (Pacific Standard Time),30.0,New Zealand,United Kingdom,United Kingdom,"{""coords"":{""latitude"":-41.0233601,""longitude"":175.5174555,""altitude"":95.30000305175781,""accuracy"":41.14099884033203,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664441997423}",Wellington,New Zealand,5713,Wellington,English,,Not Bilingual,Don't know/not political,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: atheist,3.0,4-year degree,"$80,000 - $99,999",Lower class,,,10.0,No,Thu Sep 29 2022 02:38:18 GMT-0700 (Pacific Daylight Time),148334.0,633560c37f275c7c057541e0
3.0,4.0,2.0,2.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,5.0,Male,Tue Jan 01 1980 00:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"{""coords"":{""latitude"":39.4411029294697,""longitude"":-119.7776408524244,""altitude"":1383.940299987793,""accuracy"":14.84474295526934,""altitudeAccuracy"":28.721860885620117,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1664514709671}",Nevada,United States,89511,Nevada,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"More than $300,000",Upper middle class,,,8.0,Yes,Thu Sep 29 2022 22:43:17 GMT-0700 (Pacific Daylight Time),144234.0,633679f0b457cd7bfe96046c
3.0,4.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,4.0,Male,Thu Jan 01 1970 00:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",New Jersey,United States,97266,Oregon,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Fri Sep 30 2022 11:37:38 GMT-0700 (Pacific Daylight Time),291274.0,633716e8b9e4051c2c6f633b
3.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,2.0,5.0,Female,Sun Feb 29 2004 22:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Arkansas,United States,72002,Arkansas,English,,Not Bilingual,Conservative,Very Conservative,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,10.0,No,Fri Sep 30 2022 21:06:49 GMT-0700 (Pacific Daylight Time),202833.0,6337659bddd5911c3334ede8
5.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,Female,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Spain,Spain,Spain,"{""coords"":{""latitude"":41.8407761,""longitude"":3.0936951,""altitude"":null,""accuracy"":15.164,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664641867409}",Barcelona,Spain,17252,Girona,Spanish,,other,Libertarian,Libertarian,Woman,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,3.0,No,Sat Oct 01 2022 10:26:52 GMT-0700 (Pacific Daylight Time),147696.0,633865ceb9e4051c2c6f64c8
3.0,2.0,1.0,3.0,1.0,5.0,1.0,3.0,4.0,4.0,3.0,1.0,2.0,5.0,3.0,2.0,1.0,4.0,Male,Fri Dec 31 1982 23:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Ohio,United States,85748,Arizona,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Sat Oct 01 2022 13:24:11 GMT-0700 (Pacific Daylight Time),135887.0,633884f5b9e4051c2c6f64f7
4.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,Female,Fri Dec 31 1993 22:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Mississippi,United States,39503,Mississippi,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Black or African American,,Christianity,3.0,2-year degree,"$150,000 - $199,999",Lower middle class,,,10.0,No,Sat Oct 01 2022 18:02:19 GMT-0700 (Pacific Daylight Time),63977.0,6338dd79ddd5911c3334efc5
4.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,Female,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,Philippines,"{""coords"":{""latitude"":32.7074,""longitude"":-117.0917,""altitude"":0,""accuracy"":9215,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1664691254400}",California,United States,92154,California,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Black or African American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Lower middle class,,,9.0,No,Sat Oct 01 2022 23:25:02 GMT-0700 (Pacific Daylight Time),171002.0,63392af3b9e4051c2c6f660f
3.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,5.0,2.0,1.0,4.0,Male,Thu Dec 31 1981 23:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":35.18374982551038,""longitude"":-111.69109996147886,""altitude"":2162.983995437622,""accuracy"":35,""altitudeAccuracy"":28.191051483154297,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1664763988890}",Arizona,United States,86001,Arizona,English,,Not Bilingual,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$150,000 - $199,999",Upper middle class,,,4.0,Yes,Sun Oct 02 2022 22:00:29 GMT-0700 (Pacific Daylight Time),166968.0,633a484ab9e4051c2c6f67d1
3.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,Male,Sun Dec 31 2000 22:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Illinois,United States,60423,Illinois,English,,Not Bilingual,Slightly Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,5.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,6.0,Yes,Mon Oct 03 2022 07:05:00 GMT-0700 (Pacific Daylight Time),148268.0,633ae173b9e4051c2c6f6861
5.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Female,Mon Jan 01 1979 00:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"""denied""",California,United States,94114,California,English,,,Liberal,Liberal,Woman,Separated,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,4.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Oct 03 2022 21:46:42 GMT-0700 (Pacific Daylight Time),136379.0,633bb643b9e4051c2c6f6b57
5.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,5.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,,"""denied""",Kentucky,United States,53190,Wisconsin,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Tue Oct 04 2022 14:33:00 GMT-0700 (Pacific Daylight Time),93961.0,633ca374b9e4051c2c6f6e9d
5.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,5.0,Male,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"{""coords"":{""latitude"":45.5419992,""longitude"":-122.9139684,""altitude"":46.900001525878906,""accuracy"":14.253999710083008,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664917962766}",Alaska,United States,97124,Oregon,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,2.0,No,Tue Oct 04 2022 14:41:35 GMT-0700 (Pacific Daylight Time),74943.0,633ca100ddd5911c3334f836
5.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Jan 01 1974 00:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,United States,"{""coords"":{""latitude"":37.7552896,""longitude"":-122.2443008,""altitude"":null,""accuracy"":3379.3863084904488,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1664829491661}",California,United States,94501,California,English,,Not Bilingual,Very Liberal,Libertarian,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,Tue Oct 04 2022 23:28:44 GMT-0700 (Pacific Daylight Time),122482.0,633b4793b9e4051c2c6f6a16
2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,Female,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Idaho,United States,84121,Utah,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,6.0,No,Wed Oct 05 2022 11:46:57 GMT-0700 (Pacific Daylight Time),85174.0,633d9887b9e4051c2c6f7047
4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,Male,Wed Dec 31 1947 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""denied""",New York,United States,20147,Virginia,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Wed Oct 05 2022 13:38:32 GMT-0700 (Pacific Daylight Time),95788.0,6059113f6968ee865e9db8e5
3.0,4.0,2.0,3.0,2.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,5.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"{""coords"":{""latitude"":36.077630798132446,""longitude"":-80.3274687002637,""altitude"":0,""accuracy"":74,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1665127540594}",North Carolina,United States,27104,North Carolina,English,,Not Bilingual,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",other,,Christianity,9.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,3.0,Yes,Fri Oct 07 2022 01:09:09 GMT-0700 (Pacific Daylight Time),151993.0,633fd397b9e4051c2c6f761b
3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,Male,Sat Jan 01 2000 02:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",California,United States,96734,Hawaii,English,,Not Bilingual,Libertarian,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,2-year degree,"$80,000 - $99,999",Working class,,,1.0,No,Sun Oct 09 2022 06:28:50 GMT-0700 (Pacific Daylight Time),80300.0,63416b54b9e4051c2c6f79c1
4.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Virginia,United States,22480,Virginia,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Mon Oct 10 2022 17:58:29 GMT-0700 (Pacific Daylight Time),89411.0,6344a321b9e4051c2c6f7f23
4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,Female,Thu Dec 31 1992 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Minnesota,United States,65202,Missouri,English,,other,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,4-year degree,"$40,000 - $59,999",Working class,,,6.0,Yes,Tue Oct 11 2022 08:42:46 GMT-0700 (Pacific Daylight Time),334025.0,634572d2ddd5911c3335099e
5.0,4.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,1.0,2.0,3.0,Male,Tue Dec 31 1996 14:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,Finland,Finland,"""denied""",California,Finland,150,Uusimaa,Finnish,6.0,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,9.0,Yes,Tue Oct 11 2022 14:20:16 GMT-0700 (Pacific Daylight Time),95927.0,6345d7d8ddd5911c33350adb
2.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,5.0,5.0,1.0,4.0,3.0,3.0,2.0,2.0,5.0,Male,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"{""coords"":{""latitude"":42.2557048,""longitude"":-83.6885946,""altitude"":218.5,""accuracy"":15.670999526977539,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665531878261}",Michigan,United States,48108,Michigan,English,,German,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,1.0,2-year degree,"$20,000 - $39,999",Working class,,,9.0,Yes,Tue Oct 11 2022 17:57:40 GMT-0700 (Pacific Daylight Time),157526.0,6345fe63ddd5911c33350b31
4.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),29.0,Canada,Canada,Canada,"{""coords"":{""latitude"":53.542366,""longitude"":-113.2581052,""altitude"":null,""accuracy"":16.144,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1665438487246}",British Columbia,Canada,,Alberta,English,,German,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Working class,,,8.0,Yes,Wed Oct 12 2022 16:53:36 GMT-0700 (Pacific Daylight Time),125379.0,634491a3ddd5911c333508a8
5.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,4.0,5.0,Male,Tue Dec 31 1991 12:00:00 GMT-0800 (Pacific Standard Time),30.0,Armenia,Armenia,Armenia,"""denied""",Kotaik,Armenia,48,Yerevan,Russian,,other,Conservative,Libertarian,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Thu Oct 13 2022 03:44:43 GMT-0700 (Pacific Daylight Time),91393.0,6347e6feeb1a1f2292db63fc
3.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,Female,Sat Dec 31 1994 22:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Wisconsin,United States,53094,Wisconsin,English,,Not Bilingual,Don't know/not political,Don't know/not political,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,High school graduate,"$80,000 - $99,999",Working class,,,5.0,Yes,Fri Oct 14 2022 11:21:11 GMT-0700 (Pacific Daylight Time),94911.0,6349a4a035567d229907bcf7
4.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,4.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""not supported""",California,United States,93063,California,English,,Not Bilingual,Liberal,Libertarian,Man,Never Married,Something else,,"Yes, I voted for someone else.",American Indian or Alaska Native,,other,7.0,2-year degree,"Less than $20,000",Working class,,,7.0,Yes,Fri Oct 14 2022 17:01:14 GMT-0700 (Pacific Daylight Time),259128.0,63496c7deb1a1f2292db64f3
4.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,Female,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",California,United States,95020,California,English,,Not Bilingual,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,7.0,Yes,Fri Oct 14 2022 22:58:21 GMT-0700 (Pacific Daylight Time),247864.0,634a3e93eb1a1f2292db65fc
4.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,3.0,3.0,Male,Wed Dec 31 1969 21:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"{""coords"":{""latitude"":39.946270533491706,""longitude"":-76.70676571466839,""altitude"":194.94314575195312,""accuracy"":21.946672126152134,""altitudeAccuracy"":8.390074729919434,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1665871195841}",South Carolina,United States,,Pennsylvania,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Sat Oct 15 2022 15:51:11 GMT-0700 (Pacific Daylight Time),107881.0,634b2588eb1a1f2292db668f
4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,Male,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Tunisia,Tunisia,Tunisia,"""denied""",Qafsah,Germany,81377,Bavaria,Arabic,6.0,English,Slightly Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Islam,10.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,9.0,No,Sun Oct 16 2022 09:59:12 GMT-0700 (Pacific Daylight Time),144448.0,62d288b351548965965de81d
4.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,Female,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),35.0,Korea South,,,"""denied""",Daegu,United States,,Michigan,English,34.0,,Don't know/not political,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Asian or Asian American,,Nonreligious: agnostic,5.0,High school graduate,"$60,000 - $79,999",Lower middle class,,,7.0,No,Sun Oct 16 2022 13:40:02 GMT-0700 (Pacific Daylight Time),296784.0,613786a51fdc0c590fd42be3
1.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,5.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Michigan,United States,60616,Illinois,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Mon Oct 17 2022 13:51:44 GMT-0700 (Pacific Daylight Time),185321.0,605916976968ee865ea3b3c6
4.0,4.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,5.0,4.0,1.0,4.0,5.0,2.0,2.0,1.0,5.0,Female,Sat Dec 31 1977 22:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""not supported""",West Virginia,United States,37042,Tennessee,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,,Yes,Tue Oct 18 2022 14:27:41 GMT-0700 (Pacific Daylight Time),124622.0,634f0cad35567d229907c37b
5.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,1.0,5.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",New York,United States,11783,New York,English,,French,Moderate/middle-of-the-road,Libertarian,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Wed Oct 19 2022 03:21:56 GMT-0700 (Pacific Daylight Time),124893.0,634fbd6335567d229907c4c6
3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,Female,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,South Africa,South Africa,South Africa,"""denied""",Eastern Cape,United States,77401,Texas,English,7.0,other,Liberal,Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Wed Oct 19 2022 06:10:09 GMT-0700 (Pacific Daylight Time),113689.0,634f023beb1a1f2292db6bc1
5.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Female,Thu Dec 31 1987 05:00:00 GMT-0800 (Pacific Standard Time),34.0,Australia,Australia,Australia,"""denied""",Victoria,Australia,3078,Victoria,English,,,Very Conservative,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Judaism,4.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,1.0,No,Thu Oct 20 2022 05:04:44 GMT-0700 (Pacific Daylight Time),251805.0,634e414b35567d229907c211
