closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4,2,3,2,5,3,2,2,2,2,4,3,4,5,2,3,Female,,,,,,,,,-----,,,,,,,,,Conservative,,,White or European American,,,,4-year degree,,,,,,,Tue Nov 10 2020 03:30:54 GMT-0800 (Pacific Standard Time),,60591a336968ee865ea7837e
2,4,6,2,5,2,2,1,5,5,4,2,1,4,1,4,Female,,,,,,,,,19002,,,,,,,,,Very liberal,,,White or European American,,,,Professional degree,,,,,,,Wed Nov 11 2020 15:32:50 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea784b0
2,2,1,2,5,2,2,1,4,2,4,1,2,4,1,4,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,Professional degree,,,,,,,Sat Nov 14 2020 10:18:49 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78734
2,2,1,6,4,2,2,2,2,3,2,1,2,3,2,2,Male,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Sat Nov 14 2020 23:43:52 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea7878a
2,2,3,3,4,2,3,2,6,3,2,1,6,4,3,6,Female,,,,,,,,,38501,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 15 2020 13:04:06 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78796
5,5,5,3,2,2,4,2,2,4,5,2,4,3,2,4,Male,,,,,,,,,97204,,,,,,,,,Liberal,,,Hispanic or Latino/Latinx,,,,Professional degree,,,,,,,Wed Nov 25 2020 15:17:04 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b9d
1,2,1,2,2,3,1,1,4,1,2,1,1,2,1,2,Male,,,,,,,,,64093,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Fri Nov 27 2020 04:29:00 GMT-0800 (Pacific Standard Time),,605917666968ee865ea46dd4
2,2,3,1,4,2,2,2,2,1,5,2,2,5,2,4,Female,,,,,,,,,99336,,,,,,,,,Slightly liberal,,,White or European American,,,,4-year degree,,,,,,,Wed Nov 11 2020 08:27:36 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea7847b
2,2,2,3,1,2,3,1,4,3,1,1,2,2,2,2,Male,,,,,,,,,20910,,,,,,,,,Very liberal,,,Black or African American,,,,Professional degree,,,,,,,Wed Nov 11 2020 14:17:06 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78499
6,5,2,3,2,2,4,6,2,5,4,2,6,4,5,5,Male,,,,,,,,,20850,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Mon Nov 16 2020 03:22:28 GMT-0800 (Pacific Standard Time),,60591a1e6968ee865ea76c79
1,2,1,1,2,1,1,2,5,5,5,2,2,3,4,6,Male,,,,,,,,,94305,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Sat Nov 21 2020 23:15:18 GMT-0800 (Pacific Standard Time),,605911cd6968ee865e9e4d91
3,3,3,3,4,2,2,3,4,4,3,1,3,5,3,4,Male,,,,,,,,,96734,,,,,,,,,Liberal,,,Native Hawaiian or Pacific Islander,,,,Professional degree,,,,,,,Mon Nov 23 2020 05:25:08 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b2c
2,2,1,2,2,1,2,2,4,3,4,1,2,4,3,2,Male,Fri Dec 31 1971 21:00:00 GMT-0800 (Pacific Standard Time),50,United States,United States,United States,"""denied""",New Jersey,United States,7675,New Jersey,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2,4-year degree,"$100,000 - $149,999",Lower middle class,,,7,Yes,Mon Nov 23 2020 17:30:28 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b6c
3,1,5,1,5,1,2,1,2,2,5,1,3,3,3,6,Male,,,,,,,,,65203,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Wed Nov 25 2020 20:55:06 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c9e
1,2,2,4,2,4,2,2,3,4,3,2,2,4,2,3,Female,,,,,,,,,2177,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Wed Nov 25 2020 23:27:15 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78cb5
3,1,1,1,5,1,5,2,4,3,4,1,4,4,4,5,Female,,,,,,,,,29445,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Fri Nov 27 2020 18:31:04 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78d5e
3,5,5,2,5,4,4,3,4,4,3,2,5,5,3,4,Male,,,,,,,,,97071,,,,,,,,,"Moderate, middle of the road",,,Hispanic or Latino/Latinx,,,,4-year degree,,,,,,,Sun Nov 29 2020 02:20:39 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78dff
3,1,5,2,4,3,1,2,3,4,5,4,4,5,5,4,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,Professional degree,,,,,,,Sat Nov 14 2020 23:22:18 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78773
1,1,3,1,6,1,1,1,5,1,1,2,1,4,1,4,Male,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Thu Nov 19 2020 13:10:11 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea788c9
1,2,6,1,3,3,1,2,3,1,1,1,1,2,2,2,Male,,,,,,,,,35405,,,,,,,,,Slightly conservative,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 22 2020 04:22:16 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78ab7
1,1,1,1,1,4,2,1,6,4,2,1,2,2,4,4,Female,,,,,,,,,91302,,,,,,,,,Very liberal,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 22 2020 05:31:22 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a10
1,1,1,1,2,1,1,1,5,1,2,1,1,5,1,6,Male,Sat Dec 31 1988 23:00:00 GMT-0800 (Pacific Standard Time),33,United States,United States,United States,"""not supported""",Connecticut,United States,84738,Utah,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2,Professional degree,"$20,000 - $39,999",Working class,,,5,Yes,Mon Nov 23 2020 00:39:23 GMT-0800 (Pacific Standard Time),,6059112d6968ee865e9da5e9
4,6,5,2,2,1,6,2,5,4,5,2,6,5,2,4,Male,Thu Oct 31 2002 00:00:00 GMT-0800 (Pacific Standard Time),18,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,,High school graduate,,,,,,,Tue Nov 24 2020 17:20:24 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78beb
2,2,5,1,2,1,3,2,5,3,6,1,5,5,3,2,Male,,,,,,,,,,,,,,,,,,Conservative,,,,,,,4-year degree,,,,,,,Thu Nov 12 2020 02:38:55 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78542
2,2,1,3,3,2,2,3,3,2,4,3,3,3,2,4,Male,Wed Dec 31 1980 03:00:00 GMT-0800 (Pacific Standard Time),40,New Zealand,,,"""denied""",Auckland,New Zealand,,Auckland,English,,,Libertarian,Other,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1,Some college,"$60,000 - $79,999",Lower middle class,,,4,Yes,Thu Nov 12 2020 11:08:13 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78503
3,4,2,4,2,1,4,5,5,5,3,1,6,5,5,5,Male,,,,,,,,,EX39 1HE,,,,,,,,,Very Conservative,,,White or European American,,,,Professional degree,,,,,,,Fri Nov 13 2020 21:53:10 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea786e5
3,3,2,2,5,6,2,2,5,4,5,1,,5,3,5,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),22,United States,United States,United States,"""denied""",Ohio,United States,,Ohio,English,22,,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8,4-year degree,"$40,000 - $59,999",Lower middle class,,,2,No,Sat Nov 14 2020 03:09:55 GMT-0800 (Pacific Standard Time),,60591a0d6968ee865ea757d4
2,2,2,2,5,2,1,2,5,2,3,2,4,5,3,3,Female,,,,,,,,,71913,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Sat Nov 14 2020 10:36:14 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78737
1,3,1,1,5,3,1,3,5,6,5,1,1,3,1,6,Female,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Wed Nov 11 2020 04:29:33 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78466
2,1,1,3,4,2,1,2,4,4,5,1,5,6,2,3,Male,,,,,,,,,95118,,,,,,,,,Liberal,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 15 2020 03:30:37 GMT-0800 (Pacific Standard Time),,60591a336968ee865ea78435
3,2,1,2,4,3,2,3,4,2,3,1,2,4,2,4,Male,,,,,,,,,94301,,,,,,,,,Slightly conservative,,,White or European American,,,,Professional degree,,,,,,,Tue Nov 24 2020 02:05:58 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78ba7
2,4,1,1,3,1,1,1,3,2,2,1,1,4,2,4,Female,,,,,,,,,95051,,,,,,,,,Slightly conservative,,,White or European American,,,,Professional degree,,,,,,,Tue Nov 24 2020 18:44:44 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78c00
1,1,1,1,2,1,1,1,5,3,2,1,1,1,3,2,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Wed Nov 25 2020 22:35:41 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78cae
2,2,1,4,4,3,2,4,5,4,5,1,5,2,4,4,Male,,,,,,,,,6055,,,,,,,,,Conservative,,,White or European American,,,,Professional degree,,,,,,,Fri Nov 27 2020 07:06:50 GMT-0800 (Pacific Standard Time),,6059191c6968ee865ea6458c
4,4,6,4,3,4,4,5,5,3,5,2,4,6,2,2,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Sun Nov 29 2020 19:42:42 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78e39
2,2,1,2,4,2,2,2,3,2,3,2,4,4,2,5,Female,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,4-year degree,,,,,,,Mon Nov 30 2020 04:48:49 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78e74
5,2,3,2,5,3,2,1,4,1,4,1,,5,3,6,Male,,,,,,,,,,,,,,,,,,Slightly conservative,,,Hispanic or Latino/Latinx,,,,4-year degree,,,,,,,Sat Nov 14 2020 08:51:41 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78733
2,3,1,2,3,3,1,2,2,1,2,6,1,1,2,1,Female,,,,,,,,,77019,,,,,,,,,Slightly liberal,,,White or European American,,,,Professional degree,,,,,,,Sat Nov 14 2020 21:06:08 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78767
4,4,5,4,5,1,1,2,2,4,6,1,6,6,4,4,Female,,,,,,,,,48307,,,,,,,,,,,,White or European American,,,,,,,,,,,Thu Nov 19 2020 16:59:38 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea7857c
6,3,3,6,2,6,5,5,5,5,6,5,6,6,4,6,Female,,,,,,,,,5300,,,,,,,,,Slightly liberal,,,Black or African American,,,,4-year degree,,,,,,,Sun Nov 22 2020 11:20:33 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78aca
3,3,4,1,4,1,3,1,5,3,3,3,3,6,4,3,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Mon Nov 23 2020 01:39:07 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b0f
4,5,5,5,4,2,4,4,5,4,5,3,3,2,4,2,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,4-year degree,,,,,,,Thu Nov 26 2020 04:10:34 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78ccb
2,3,6,2,5,4,1,5,5,2,3,5,4,6,2,5,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Sat Nov 28 2020 21:48:31 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78de7
4,3,3,3,5,3,1,3,3,3,4,3,4,4,3,4,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,4-year degree,,,,,,,Sat Nov 14 2020 23:36:17 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78787
6,1,1,1,1,1,3,1,2,1,4,1,6,2,1,3,Male,,,,,,,,,97333,,,,,,,,,,,,Black or African American,,,,4-year degree,,,,,,,Mon Nov 16 2020 04:52:16 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78883
3,3,5,3,4,1,4,2,3,3,5,2,4,4,5,5,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Fri Nov 20 2020 20:34:37 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a12
1,2,1,1,5,1,2,2,3,2,2,1,1,2,2,2,Female,,,,,,,,,28167,,,,,,,,,Liberal,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 22 2020 04:04:26 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78aa6
1,1,1,1,1,3,1,1,3,1,1,1,1,2,3,2,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,Professional degree,,,,,,,Mon Nov 30 2020 01:32:54 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78e60
2,3,3,1,1,1,1,1,2,1,1,1,1,4,1,5,Male,,,,,,,,,,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Wed Nov 11 2020 19:29:46 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea784f6
2,2,1,2,4,6,5,1,4,1,5,1,2,1,1,5,Female,,,,,,,,,65101,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,4-year degree,,,,,,,Thu Nov 12 2020 21:31:06 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78606
3,4,4,1,6,5,3,6,2,2,2,1,5,6,5,5,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Thu Nov 19 2020 06:38:26 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea788b7
2,2,1,1,2,1,1,1,4,3,5,1,4,1,2,3,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Fri Nov 20 2020 06:51:52 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea789ae
4,3,1,1,1,1,3,1,3,4,3,1,3,6,1,6,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,,,,,,,,Tue Nov 24 2020 05:16:57 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78bbb
2,2,3,2,4,2,1,1,4,3,4,4,5,3,2,3,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,4-year degree,,,,,,,Tue Nov 24 2020 07:23:02 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78bc8
2,3,1,1,3,3,2,1,3,2,2,1,2,3,1,2,Male,,,,,,,,,68135,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Wed Nov 25 2020 03:27:08 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c31
2,2,5,2,3,1,2,2,1,2,3,2,4,1,1,2,Male,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Sat Nov 28 2020 09:57:49 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78db5
4,2,3,4,5,1,2,2,4,3,3,2,5,6,2,4,Male,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Sat Nov 28 2020 16:57:40 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78dcb
6,5,5,3,3,2,3,3,2,5,3,2,6,6,5,4,Female,,,,,,,,,TW9 4BG,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Wed Nov 11 2020 16:19:49 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea7848e
2,2,5,3,2,3,3,2,4,4,2,2,5,3,2,5,Male,,,,,,,,,bn22 7dw,,,,,,,,,Slightly liberal,,,White or European American,,,,High school graduate,,,,,,,Thu Nov 12 2020 15:49:00 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea7858f
2,2,2,2,5,2,2,2,4,2,4,2,4,2,2,4,Female,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,Professional degree,,,,,,,Mon Nov 16 2020 04:57:45 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78626
3,2,2,2,5,2,2,2,4,5,2,1,3,4,5,4,Female,,,,,,,,,84058,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Sat Nov 21 2020 02:12:54 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a29
3,4,6,2,6,5,3,2,5,6,3,1,1,6,1,4,Male,,,,,,,,,,,,,,,,,,Conservative,,,,,,,4-year degree,,,,,,,Sat Nov 21 2020 02:43:24 GMT-0800 (Pacific Standard Time),,605912046968ee865e9e8e6a
1,2,2,1,2,1,1,2,4,2,3,1,1,4,3,5,Male,,,,,,,,,97233,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Sun Nov 22 2020 17:54:28 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78ae3
1,2,1,3,5,1,3,2,4,4,4,1,3,4,2,4,Male,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Tue Nov 24 2020 21:23:13 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78c13
2,3,4,2,4,1,2,2,4,1,2,3,2,6,2,2,Male,,,,,,,,,84081,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Tue Nov 24 2020 21:56:27 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a0e
2,3,4,1,2,1,2,3,2,3,4,2,2,4,3,4,Male,,,,,,,,,,,,,,,,,,,,,,,,,High school graduate,,,,,,,Thu Nov 26 2020 14:34:58 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78cf6
2,1,1,4,4,5,5,1,4,4,1,1,6,3,4,2,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,4-year degree,,,,,,,Mon Nov 30 2020 04:33:17 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78e70
1,2,6,3,5,1,2,2,1,4,2,1,3,6,3,6,Male,,,,,,,,,63376,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,4-year degree,,,,,,,Thu Nov 12 2020 16:59:43 GMT-0800 (Pacific Standard Time),,605918de6968ee865ea6000b
3,3,1,2,4,2,2,2,4,4,3,1,1,6,2,5,Female,,,,,,,,,78229,,,,,,,,,Conservative,,,White or European American,,,,4-year degree,,,,,,,Sat Nov 21 2020 17:02:45 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a6d
1,1,2,1,5,1,1,2,5,1,3,2,1,5,1,5,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Mon Nov 23 2020 05:09:12 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b3f
5,5,4,5,4,4,5,5,6,4,5,4,6,4,4,5,Male,,,,,,,,,Nothing ,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,,4-year degree,,,,,,,Wed Nov 25 2020 12:45:31 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c58
5,3,4,4,3,1,4,3,2,4,4,2,1,2,2,2,Male,,,,,,,,,,,,,,,,,,,,,,,,,Professional degree,,,,,,,Sat Nov 14 2020 18:25:04 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78750
4,3,6,1,5,1,2,2,2,2,3,2,2,4,4,3,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,Professional degree,,,,,,,Fri Nov 20 2020 01:29:55 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78983
2,4,2,2,2,1,4,2,4,2,2,2,5,1,2,2,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,,,,,,,,,Fri Nov 20 2020 20:00:36 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a09
1,1,2,1,3,5,1,1,5,1,5,1,2,4,2,3,Male,,,,,,,,,98208,,,,,,,,,Very liberal,,,White or European American,,,,4-year degree,,,,,,,Sat Nov 21 2020 07:24:33 GMT-0800 (Pacific Standard Time),,6059154c6968ee865ea246dd
4,5,4,5,5,6,6,6,6,5,5,4,6,6,6,5,Female,Sun Mar 31 2002 00:00:00 GMT-0800 (Pacific Standard Time),19,,,,,,,5310,,,,,,,,,Slightly liberal,,,,,,,4-year degree,,,,,,,Wed Nov 25 2020 12:31:25 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c55
1,1,1,2,2,1,1,1,4,2,3,1,2,2,1,2,Female,,,,,,,,,,,,,,,,,,,,,,,,,Professional degree,,,,,,,Thu Nov 26 2020 22:23:04 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78d1f
2,5,5,2,4,5,2,3,4,5,3,5,2,5,4,5,Female,,,,,,,,,98102,,,,,,,,,Liberal,,,White or European American,,,,4-year degree,,,,,,,Sun Nov 29 2020 02:59:21 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78e01
2,3,2,2,2,1,3,1,4,4,2,1,5,4,2,3,Male,,,,,,,,,70806,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,Professional degree,,,,,,,Mon Nov 30 2020 20:28:26 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b8a
3,2,3,2,3,2,2,1,3,4,3,3,5,5,3,3,Male,,,,,,,,,tw14,,,,,,,,,Conservative,,,White or European American,,,,Professional degree,,,,,,,Thu Nov 12 2020 17:27:29 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78580
1,1,1,2,2,2,2,1,5,4,2,1,5,5,5,3,Female,,,,,,,,,28269,,,,,,,,,Slightly conservative,,,White or European American,,,,Professional degree,,,,,,,Fri Nov 20 2020 23:56:38 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a1c
2,2,1,2,2,4,2,2,3,3,2,4,3,2,2,2,Male,,,,,,,,,52305,,,,,,,,,Liberal,,,White or European American,,,,4-year degree,,,,,,,Sat Nov 21 2020 04:15:54 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a40
2,2,1,3,2,1,2,1,3,2,1,1,1,3,1,2,Male,,,,,,,,,94306,,,,,,,,,Liberal,,,White or European American,,,,Professional degree,,,,,,,Mon Nov 23 2020 23:36:14 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b95
2,2,4,3,5,4,2,2,5,2,5,1,5,5,3,6,Male,,,,,,,,,64138,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Thu Nov 26 2020 22:49:19 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78b91
2,3,5,2,4,1,5,2,2,2,6,3,4,2,2,3,Male,,,,,,,,,,,,,,,,,,Liberal,,,White or European American,,,,Professional degree,,,,,,,Sun Nov 29 2020 18:18:47 GMT-0800 (Pacific Standard Time),,605919a96968ee865ea6e5b5
2,4,3,2,4,3,1,4,4,3,5,1,5,4,3,2,Male,,,,,,,,,96760,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Wed Nov 11 2020 17:09:05 GMT-0800 (Pacific Standard Time),,60591a336968ee865ea7807c
4,5,4,2,6,3,5,2,5,3,3,2,4,4,5,3,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,4-year degree,,,,,,,Tue Nov 24 2020 12:08:09 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78bda
1,4,6,2,5,5,2,3,4,5,5,5,5,5,5,5,Female,Sun Jun 30 2002 00:00:00 GMT-0700 (Pacific Daylight Time),19,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Fri Nov 27 2020 07:35:09 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78d3a
1,3,3,3,4,1,1,2,4,1,1,2,5,3,2,1,Male,,,,,,,,,94111,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri Nov 27 2020 22:37:33 GMT-0800 (Pacific Standard Time),,605912a26968ee865e9f4114
2,2,1,2,4,2,2,2,4,4,4,1,4,4,2,4,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,Professional degree,,,,,,,Sat Nov 14 2020 02:29:24 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78715
5,5,3,5,3,1,4,4,5,4,3,4,4,4,5,4,Male,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Sat Nov 14 2020 22:39:17 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78774
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Male,,,,,,,,,91361,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,,4-year degree,,,,,,,Sun Nov 22 2020 18:32:02 GMT-0800 (Pacific Standard Time),,605919fb6968ee865ea7437e
1,3,1,2,3,1,2,2,5,4,4,2,2,2,2,3,Female,,,,,,,,,,,,,,,,,,Very liberal,,,,,,,4-year degree,,,,,,,Sun Nov 22 2020 18:49:44 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78ae8
3,2,5,1,3,4,2,2,4,3,2,1,3,4,2,4,Male,,,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,,Professional degree,,,,,,,Mon Nov 23 2020 00:15:08 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78a91
2,1,1,1,5,4,2,2,3,1,4,1,3,3,2,2,Male,,,,,,,,,5079,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Wed Nov 25 2020 00:34:49 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c24
2,3,6,2,1,6,1,5,4,4,1,4,5,5,4,5,Female,,,,,,,,,,,,,,,,,,,,,,,,,High school graduate,,,,,,,Wed Nov 25 2020 04:07:56 GMT-0800 (Pacific Standard Time),,60591a3d6968ee865ea78c28
1,3,1,2,4,3,2,3,5,5,4,1,1,2,2,4,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Wed Nov 11 2020 17:39:58 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea784ce
3,2,1,2,5,1,2,2,2,2,4,1,3,5,2,4,Male,,,,,,,,,60637,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Thu Nov 12 2020 18:13:59 GMT-0800 (Pacific Standard Time),,60591a366968ee865ea78568
3,3,3,2,5,5,2,3,4,4,5,1,5,5,4,6,Female,,,,,,,,,14620,,,,,,,,,Conservative,,,White or European American,,,,Professional degree,,,,,,,Tue Nov 24 2020 02:51:35 GMT-0800 (Pacific Standard Time),,60591a3a6968ee865ea78bb4
